Id,Predicted
12247,0.7452445
26025,0.5190185
8169,0.71532625
27074,0.64069664
88,0.48073816
18624,0.7851334
31897,0.66539365
15787,0.31928322
27013,0.73072183
19452,0.36814287
20133,0.71412647
2019,0.7186288
7007,0.33117658
23668,0.7567741
37021,0.71532625
34000,0.66539365
29389,0.48954237
12475,0.21656275
21367,0.60803723
13772,0.40310463
14977,0.7851334
38815,0.7826607
15065,0.7873299
18825,0.7851334
30808,0.30061
5086,0.43636352
6202,0.73072183
7058,0.7571979
37835,0.64069664
22481,0.56352574
29361,0.50886655
32390,0.26521426
26049,0.5046446
30081,0.7452445
32930,0.7873299
23371,0.5578143
27287,0.50306565
21156,0.7683548
7529,0.42873138
9684,0.532412
10774,0.7603074
21033,0.5960879
23138,0.7873299
29123,0.63910484
10336,0.7371609
1181,0.66539365
32235,0.7571979
31322,0.2482731
18873,0.23446059
17733,0.49583253
33482,0.7851334
24569,0.56436825
24595,0.7873299
29130,0.60858387
11178,0.31928322
14190,0.21656275
4866,0.26521426
6318,0.7709426
34907,0.25905335
26761,0.7826607
11682,0.2928765
1379,0.7743313
2965,0.7873299
16621,0.7571979
23285,0.7489331
32748,0.7717705
8597,0.69130385
8479,0.6194048
18242,0.6675638
1190,0.56352574
8510,0.52691853
13885,0.73072183
5467,0.5105773
37637,0.7105275
15075,0.7873299
19050,0.60858387
1801,0.7873299
29204,0.7851334
34967,0.7873299
27834,0.7873299
11226,0.6787134
9032,0.46054515
33955,0.21656275
17443,0.5046446
2330,0.7683548
26842,0.7371609
38270,0.7873299
5684,0.7873299
14015,0.7071685
30741,0.7603074
4839,0.43636352
28292,0.7717705
23650,0.7743313
22306,0.7873299
13314,0.69493955
8061,0.7873299
14502,0.7873299
2377,0.7873299
21703,0.33117658
15941,0.5407325
1283,0.7826607
36719,0.7709426
1430,0.76224804
36090,0.7717705
18536,0.7851334
26961,0.21656275
38716,0.73072183
16818,0.27601102
7855,0.7851334
35344,0.7873299
14185,0.7873299
26986,0.69971585
31004,0.72184396
5973,0.7873299
2482,0.33117658
25049,0.60858387
13383,0.7851334
10458,0.73667294
29697,0.4518499
445,0.7257305
11580,0.69493955
20039,0.28963703
32852,0.7873299
19367,0.7683548
11831,0.7873299
4019,0.7105275
18769,0.7105275
21002,0.6492269
29741,0.48073816
4754,0.7603074
36290,0.7873299
10224,0.6638539
19259,0.71116155
26781,0.7826607
19041,0.7826607
14805,0.31928322
34216,0.7341637
30576,0.7826607
29066,0.7873299
8233,0.7873299
5874,0.4466594
33944,0.7873299
7422,0.4996043
11286,0.25426558
29724,0.48073816
18250,0.7826607
24365,0.7131739
2202,0.47685683
24156,0.7186288
5933,0.22635013
9056,0.46054515
16342,0.7873299
8692,0.7873299
2927,0.7348234
12903,0.54071563
27621,0.7851334
1579,0.7851334
9575,0.654489
17106,0.7873299
29555,0.7257305
1928,0.7826607
8213,0.56436825
18016,0.5721755
38749,0.7571979
27563,0.7826607
12443,0.7743313
2059,0.33117658
24108,0.7709426
21457,0.7484595
16934,0.42136142
9398,0.7851334
10481,0.7105275
34814,0.7743313
35898,0.7223491
30643,0.44594035
30169,0.56436825
24981,0.7873299
37411,0.7826607
21706,0.7873299
15108,0.7873299
7571,0.7851334
13978,0.59971344
2967,0.7851334
8201,0.6444356
23198,0.7717705
36988,0.22635013
37038,0.48073816
27211,0.43636352
28227,0.7873299
4182,0.7598715
21788,0.43636352
11589,0.7873299
7048,0.7598715
32078,0.36814287
24882,0.7826607
38908,0.49641234
34685,0.7873299
3991,0.7452445
7654,0.7873299
35683,0.22635013
26723,0.52565855
19197,0.7873299
27399,0.2482731
17359,0.7571979
33085,0.31128308
18715,0.7826607
13307,0.43636352
7691,0.48073816
18565,0.7873299
29767,0.7683548
27468,0.7873299
35596,0.7873299
36278,0.7683548
2445,0.7873299
20489,0.6675638
26434,0.6675638
3344,0.7873299
29067,0.7873299
17999,0.7851334
34845,0.39762112
26641,0.7851334
1134,0.7851334
27628,0.7873299
26092,0.7105275
27313,0.7452445
24515,0.7571979
29432,0.30712053
20173,0.30061
12670,0.41514376
17452,0.73667294
6231,0.48073816
34697,0.60858387
36559,0.3417108
16761,0.63390565
2196,0.7851334
14462,0.53931355
33282,0.7826607
19365,0.7683548
27139,0.7186288
28380,0.46054515
19601,0.27190515
18733,0.7873299
31001,0.7371609
19545,0.7105275
2011,0.43636352
23415,0.7223491
29920,0.66539365
13300,0.5578143
27837,0.7598715
14430,0.73356587
26698,0.56436825
2331,0.7717705
38693,0.7606089
33763,0.56436825
2631,0.63550735
9610,0.67053634
6391,0.7826607
23378,0.33117658
2288,0.7873299
30105,0.6005846
26253,0.55434805
10887,0.6145365
10979,0.7873299
34509,0.7851334
36213,0.7717705
9389,0.7851334
16190,0.7873299
30664,0.7873299
26586,0.7851334
2737,0.6954628
34083,0.46752113
32961,0.67195493
5094,0.6139236
4203,0.7238311
14950,0.26521426
34304,0.21656275
9793,0.23743282
1129,0.21377853
38674,0.33117658
2591,0.31355876
38945,0.67053634
15995,0.21656275
36880,0.5700603
12648,0.6194048
4158,0.23743282
35253,0.6279722
12338,0.73072183
11200,0.3591365
37267,0.63910484
6514,0.55612445
38563,0.43636352
15430,0.59413445
35972,0.2516217
38625,0.21656275
6731,0.6444356
15614,0.7452445
86,0.7146857
32511,0.31928322
20429,0.2482731
11066,0.42873138
32882,0.40310463
32415,0.7766069
25817,0.2406786
22723,0.7190731
19804,0.7371609
39325,0.4825862
25518,0.6194048
34963,0.71921116
7060,0.7766069
536,0.7851334
239,0.6892842
13764,0.7766069
4365,0.33117658
22638,0.52565855
16000,0.6139236
29429,0.23743282
13152,0.335609
31714,0.7873299
4168,0.2482731
18302,0.21656275
17303,0.34323025
7670,0.2406786
19896,0.22635013
27192,0.47025996
17282,0.73072183
15944,0.28356487
19468,0.23743282
20228,0.2560283
19867,0.2857693
15608,0.7743313
2559,0.5578143
473,0.2720049
11641,0.7683548
22123,0.43636352
10101,0.7603074
10158,0.21377853
20801,0.48073816
23293,0.28885683
5406,0.7205659
29328,0.30712053
22580,0.67053634
35878,0.5739106
23040,0.33117658
6607,0.25905335
10803,0.7371609
13911,0.6955244
28023,0.22635013
4120,0.59971344
9722,0.7452445
16279,0.73072183
16960,0.42873138
28809,0.59413445
13841,0.4617819
22743,0.24068202
24774,0.30061
11359,0.41514376
37288,0.33117658
35871,0.59413445
4110,0.28180835
2411,0.60803723
34280,0.25905335
11165,0.5578143
29374,0.25426558
853,0.64069664
13211,0.7186288
17074,0.60858387
16282,0.29339305
33942,0.7452445
17320,0.52565855
22621,0.31928322
17362,0.6892842
26169,0.7238311
34606,0.43636352
17790,0.7071685
17798,0.26521426
9524,0.73072183
16872,0.55434805
19882,0.26521426
16393,0.6669824
10100,0.30061
8687,0.2954816
25752,0.25905335
33943,0.7766069
17389,0.7223491
4254,0.21377853
17027,0.52565855
37201,0.5860408
33436,0.7223491
19148,0.23446059
13767,0.21377853
30295,0.6638539
15683,0.7873299
24135,0.21377853
37633,0.5190185
12083,0.7371609
20844,0.31928322
9178,0.30061
38730,0.22076952
6080,0.48073816
1687,0.5578143
29257,0.76224804
28226,0.5190185
477,0.23743282
3371,0.6392699
1772,0.7341637
15698,0.7452445
691,0.43636352
18637,0.22635013
16637,0.21656275
30010,0.33117658
16714,0.2516217
38082,0.33117658
35101,0.2482731
22620,0.28180835
1774,0.7851334
14197,0.22635013
18629,0.7873299
25203,0.55434805
7613,0.58156925
13378,0.63910484
37433,0.26214272
15488,0.31928322
4507,0.25905335
21938,0.7223491
15404,0.34691516
29503,0.69493955
14934,0.64069664
36730,0.23743282
14790,0.2482731
24408,0.30061
35503,0.2560283
26153,0.5105773
7385,0.33117658
15959,0.5682309
22785,0.60858387
13748,0.21656275
10961,0.60858387
6019,0.5700603
18836,0.49948198
7144,0.71062225
6,0.7452445
14240,0.50886655
19936,0.7015838
6825,0.28180835
21827,0.7223491
14519,0.7238311
36210,0.60249734
324,0.5460671
36565,0.2482731
35479,0.7015838
4718,0.712142
26298,0.52565855
29153,0.26574332
20873,0.71921754
2903,0.21656275
23950,0.31128308
30619,0.26477727
23987,0.52565855
24252,0.25426558
35775,0.31128308
22108,0.61409324
2571,0.7452445
13291,0.38740608
14044,0.63390565
6444,0.7452445
17257,0.4843277
21434,0.6444356
5998,0.50991076
33513,0.49583253
24647,0.52565855
25551,0.5190185
14507,0.31928322
26317,0.23743282
24861,0.6444356
1138,0.7224924
32367,0.7567741
1570,0.30712053
20568,0.31928322
2757,0.44594035
4788,0.76224804
25672,0.7567741
3878,0.22635013
34674,0.52565855
25199,0.63390565
22107,0.25905335
26142,0.576091
13703,0.7873299
22753,0.30061
13564,0.2560283
26742,0.7105275
22522,0.6638539
12612,0.43636352
28674,0.5944566
8161,0.60858387
14205,0.2576673
16985,0.34323025
25103,0.7452445
2152,0.63390565
3155,0.21656275
31591,0.7873299
3771,0.22949004
29481,0.26521426
4184,0.6392699
35130,0.73072183
12289,0.31928322
35103,0.5407325
27504,0.6690084
24318,0.2857693
35234,0.6892842
16744,0.7223491
29489,0.23446059
38977,0.31928322
3038,0.31128308
4228,0.50886655
4493,0.52565855
31846,0.21656275
30754,0.576091
9869,0.5190185
20162,0.21656275
6002,0.43636352
14174,0.2482731
10173,0.55079395
17069,0.7571979
29945,0.41514376
32067,0.31928322
17827,0.21656275
30735,0.56436825
32157,0.4321421
1280,0.7717705
11908,0.6904741
20025,0.5190185
23134,0.23743282
33379,0.67053634
26699,0.31928322
17242,0.59971344
10818,0.43636352
8661,0.21656275
24556,0.7205659
3585,0.7015838
826,0.26521426
3384,0.6005846
38264,0.21656275
34854,0.59413445
4987,0.7851334
13823,0.33117658
17253,0.60858387
35466,0.5578143
28792,0.6194048
20118,0.33117658
1194,0.33117658
35561,0.7186288
21804,0.2482731
25443,0.21656275
10954,0.64722407
28141,0.23743282
3129,0.31928322
8052,0.31928322
24134,0.2777867
27452,0.72585785
1257,0.61409324
10177,0.55079395
37727,0.35447082
17298,0.7186288
20460,0.47630537
27143,0.6444356
29506,0.2739652
1676,0.23743282
2122,0.56006896
35603,0.42873138
16968,0.2482731
17932,0.6363875
20944,0.7186288
34863,0.31928322
3103,0.33117658
12362,0.66539365
26138,0.6444356
24086,0.31928322
25025,0.68731326
22053,0.22361888
33708,0.48954237
26803,0.26574332
3658,0.48612437
19208,0.63910484
31068,0.6892842
23009,0.21656275
9218,0.73072183
14294,0.36814287
26649,0.6904741
25956,0.2560283
4802,0.43636352
13882,0.21656275
29215,0.31928322
26030,0.29339305
31970,0.67053634
6819,0.2560283
8721,0.30061
6779,0.576091
37174,0.21656275
8356,0.28180835
12618,0.39019752
5527,0.2482731
17661,0.21377853
13407,0.654489
37540,0.5190185
8184,0.21656275
30627,0.21656275
30657,0.21656275
35529,0.43636352
12147,0.33117658
22034,0.2576673
35002,0.43636352
18723,0.47630537
20629,0.22635013
6044,0.49641234
19700,0.29339305
13975,0.43636352
27655,0.31212676
31019,0.43636352
27129,0.6422632
30783,0.21377853
28797,0.2516217
21867,0.63390565
22786,0.46004018
20297,0.30061
30005,0.21377853
23508,0.49641234
9305,0.33117658
13146,0.26521426
27645,0.33117658
31347,0.21656275
31503,0.21377853
19784,0.21656275
3557,0.2482731
12378,0.21377853
23433,0.21656275
9190,0.28885683
5191,0.5578143
28491,0.22635013
29109,0.31355876
33238,0.28180835
24361,0.6675638
18573,0.21656275
2435,0.5105773
36008,0.21656275
1237,0.7105275
8807,0.6878502
369,0.21656275
27994,0.723302
37696,0.48954237
4966,0.21656275
20319,0.44264412
17615,0.60249734
2326,0.21656275
359,0.49641234
31080,0.5559887
19145,0.29339305
17361,0.21656275
18197,0.33117658
10500,0.21656275
17010,0.7826607
5464,0.25087976
30942,0.36814287
30575,0.576091
26806,0.23684156
8355,0.25741982
30011,0.21656275
27634,0.21656275
18431,0.21656275
36466,0.52565855
13341,0.5190185
31406,0.2482731
23250,0.31212676
4513,0.56352574
18344,0.3477998
58,0.26574332
11984,0.6279722
5202,0.59971344
17419,0.28180835
26401,0.5559887
5832,0.48073816
32576,0.27286085
22009,0.21377853
16688,0.21656275
11171,0.55612445
36596,0.21656275
21443,0.21656275
34766,0.21656275
14636,0.60858387
7712,0.67195493
34425,0.6444356
37166,0.21656275
27832,0.31928322
24061,0.23743282
17613,0.268269
11758,0.41514376
25575,0.2516217
27542,0.35047472
12679,0.2374161
30786,0.21656275
12317,0.21377853
2886,0.47630537
27302,0.63390565
31538,0.2482731
14892,0.49641234
19130,0.48954237
27047,0.65585786
5546,0.61409324
3735,0.2516217
36903,0.4518499
27830,0.21656275
21442,0.67195493
29881,0.25905335
14848,0.21377853
5359,0.21656275
34261,0.21656275
1095,0.22673345
33377,0.21656275
33728,0.23743282
27487,0.21656275
25266,0.21656275
13264,0.21656275
15677,0.3056377
26409,0.6444356
15349,0.56436825
36166,0.21656275
37081,0.21377853
24794,0.2482731
17960,0.22635013
28698,0.43636352
25648,0.33117658
28993,0.37626836
28872,0.5190185
35082,0.21377853
10121,0.27861747
2023,0.28356487
712,0.2482731
25295,0.61409324
34014,0.21656275
3897,0.6446005
35138,0.21656275
37009,0.22635013
5536,0.73072183
5765,0.5443767
6983,0.25905335
28964,0.67195493
13610,0.5478282
23255,0.5190185
25219,0.6830049
17988,0.63337314
38808,0.47433817
3274,0.23743282
18904,0.6819774
36923,0.61409324
2994,0.39019752
5889,0.29339305
9646,0.31212676
14685,0.21656275
5995,0.21656275
33073,0.21656275
38311,0.22635013
20257,0.21656275
1004,0.25905335
10293,0.24068202
15268,0.43636352
21716,0.7452445
18186,0.23743282
22719,0.56456167
12170,0.28255126
10858,0.21656275
29443,0.48073816
4863,0.68400544
30133,0.28180835
28486,0.25426558
5045,0.22635013
6459,0.21656275
10608,0.5190185
25302,0.6474097
16303,0.6422632
29560,0.63550735
10460,0.21656275
23867,0.60803723
23744,0.2720049
5694,0.21656275
30737,0.2576673
4799,0.59413445
29068,0.5700603
38970,0.21656275
36842,0.2482731
36686,0.4149764
33368,0.2560283
2241,0.21656275
38202,0.43636352
33020,0.30061
18147,0.2482731
30225,0.21656275
6850,0.6830049
23054,0.31355876
146,0.23743282
2808,0.27601102
5367,0.21377853
4618,0.22635013
29832,0.6878502
26721,0.43636352
12761,0.69130385
7730,0.33117658
11770,0.60858387
6211,0.30061
2428,0.21656275
27467,0.2576673
1336,0.21656275
10857,0.21656275
2453,0.52902323
12807,0.6638539
11103,0.52565855
29470,0.22347601
175,0.21377853
28031,0.5190185
22386,0.23743282
38537,0.28180835
4258,0.47298118
27639,0.43636352
21855,0.30475378
32575,0.21960539
12265,0.21656275
2507,0.21656275
22539,0.21656275
16731,0.21656275
28281,0.26477727
13913,0.60858387
13822,0.21656275
13633,0.21656275
32171,0.6892842
7476,0.67195493
37967,0.5468944
26358,0.2482731
30245,0.6005846
2698,0.28255126
1146,0.43636352
28985,0.33117658
11563,0.21656275
28832,0.71412647
22277,0.21656275
10447,0.43636352
21374,0.43636352
20866,0.48954237
39163,0.2482731
22941,0.23849794
1728,0.52565855
29870,0.2516217
36245,0.5969781
25959,0.30061
7911,0.21656275
23406,0.21656275
34982,0.6675638
11628,0.7873299
36207,0.7873299
667,0.6954628
26192,0.23743282
6973,0.6690084
38478,0.36814287
13279,0.7873299
22051,0.7766069
21493,0.59413445
7249,0.76224804
12524,0.33117658
27990,0.7452445
34591,0.3707028
26208,0.7873299
363,0.7223491
13313,0.22635013
852,0.7105275
3191,0.43636352
13181,0.7452445
6742,0.7826607
9897,0.63910484
34994,0.39251134
33530,0.7851334
28034,0.31928322
27521,0.6690084
10796,0.73356587
17228,0.7873299
2101,0.2482731
209,0.36814287
15902,0.7873299
15567,0.7873299
12942,0.23743282
3584,0.7683548
6948,0.7873299
18296,0.49583253
11946,0.21656275
12341,0.7186288
3881,0.7107692
32473,0.7851334
33351,0.576091
16865,0.69130385
12975,0.31928322
14196,0.7598715
15824,0.7709426
20421,0.7743313
28353,0.7873299
8236,0.7452445
11117,0.60249734
822,0.7567741
31626,0.73072183
2396,0.7717705
539,0.7452445
846,0.5105773
5706,0.7851334
36206,0.7598715
3297,0.29339305
6091,0.7873299
2231,0.7851334
946,0.2560283
16195,0.49641234
32051,0.59413445
7979,0.69493955
24990,0.7098332
4809,0.7851334
28411,0.55434805
24711,0.7717705
13203,0.33117658
1654,0.7873299
20181,0.4825862
25156,0.7717705
38244,0.7489331
9537,0.70498
17642,0.64601696
7575,0.7205659
9908,0.77158266
20622,0.5335475
5049,0.7683548
33862,0.61409324
1523,0.5464852
9098,0.7826607
10636,0.73072183
8767,0.7371609
7115,0.7873299
1713,0.7567741
21875,0.33117658
30966,0.33117658
31414,0.63390565
27428,0.7076113
17826,0.7223491
25622,0.64601696
30118,0.69130385
13332,0.7567741
6542,0.6787134
10095,0.7371609
21113,0.2516217
15670,0.7186288
8557,0.21656275
7702,0.63390565
15879,0.60249734
38439,0.7186288
21045,0.4825862
17347,0.7873299
7816,0.7223491
36962,0.686985
30669,0.7873299
18947,0.6638539
20456,0.72585785
7937,0.7873299
17620,0.7223491
12072,0.31928322
2498,0.37060407
32948,0.7567741
7445,0.6444356
29818,0.7851334
22802,0.7015838
38832,0.31928322
5284,0.60858387
3302,0.63910484
14486,0.7873299
37257,0.5190185
36683,0.7603074
22921,0.37626836
26024,0.21656275
14908,0.25905335
20121,0.31928322
19118,0.64601696
29501,0.52691853
30734,0.7873299
27561,0.60858387
27090,0.7873299
22021,0.63390565
22660,0.7341637
6861,0.42873138
10360,0.6983789
266,0.77158266
22089,0.6392699
31656,0.6854967
16119,0.6638539
5088,0.7851334
24895,0.2720049
20279,0.2516217
22855,0.2516217
5446,0.71532625
28497,0.7873299
25027,0.23420075
10804,0.7567741
35085,0.7873299
26021,0.72585785
18377,0.7826607
30102,0.7371609
37813,0.7071685
2884,0.43636352
35790,0.44594035
9906,0.7752533
18022,0.49583253
24303,0.60858387
12422,0.7873299
27539,0.33117658
16529,0.7105275
38079,0.7371609
18009,0.31928322
29643,0.380776
10437,0.7221665
34565,0.4873847
4590,0.6787134
32850,0.39019752
10661,0.27601102
28478,0.7186288
25788,0.59413445
23049,0.7826607
30251,0.6444356
27652,0.5204095
26463,0.31128308
1360,0.40310463
8320,0.686985
28645,0.39762112
14772,0.25905335
37587,0.7371609
35584,0.7873299
22497,0.7223491
14134,0.7571979
34578,0.5781765
30457,0.7826607
29590,0.5335475
22462,0.7275074
38289,0.2560283
25026,0.36814287
20613,0.25905335
21971,0.2516217
21479,0.7571979
34579,0.7873299
17008,0.6194048
38422,0.7223491
13289,0.55612445
29206,0.44594035
18652,0.7238311
32612,0.7826607
29565,0.2516217
655,0.7223491
37684,0.64601696
30380,0.48073816
34219,0.7873299
8538,0.23743282
14635,0.23743282
9402,0.7873299
4795,0.33117658
34334,0.22347601
27008,0.37626836
3670,0.61409324
32559,0.23743282
27100,0.7873299
21024,0.7873299
476,0.6855511
32300,0.7133201
10261,0.7851334
33088,0.7571979
1700,0.7186288
9694,0.7224924
28965,0.60858387
39038,0.60249734
20196,0.712142
30157,0.7257305
10805,0.44594035
33179,0.31128308
31611,0.6638539
24673,0.43636352
39206,0.7105275
35712,0.5024858
19813,0.25905335
14155,0.7105275
24500,0.7238311
14617,0.7717705
5521,0.60858387
9129,0.7851334
4143,0.7873299
24406,0.73356587
6066,0.6145365
24783,0.7571979
5189,0.7851334
30730,0.5578143
16089,0.37626836
36498,0.33117658
29455,0.7873299
36222,0.7851334
37491,0.31139633
35087,0.43636352
32777,0.7851334
29759,0.7068086
29897,0.7743313
12476,0.7186288
17058,0.7826607
11432,0.7683548
33222,0.61409324
30211,0.42873138
7843,0.6819774
23693,0.75658524
27674,0.7257305
32328,0.43827096
31836,0.7873299
18107,0.63910484
33860,0.7851334
15950,0.43636352
24878,0.7873299
14732,0.63910484
18237,0.41514376
16373,0.708686
29749,0.7826607
16289,0.7371609
23686,0.7567741
1269,0.43636352
12184,0.7826607
7788,0.5190185
33098,0.7873299
37016,0.42263567
34418,0.7851334
15729,0.7873299
2683,0.49583253
36967,0.7873299
8247,0.7223491
32349,0.56436825
32497,0.7717705
14180,0.28885683
18314,0.4518499
4240,0.33117658
32385,0.33117658
11397,0.33117658
24302,0.654489
32770,0.7851334
37553,0.7371609
28146,0.5190185
20248,0.6954628
28302,0.73072183
14025,0.21656275
8843,0.34940264
7925,0.43636352
8267,0.7238311
26179,0.5046446
15407,0.6444356
11406,0.7267055
17972,0.7873299
37836,0.7873299
18668,0.7223491
7223,0.6194048
6457,0.28180835
21896,0.34323025
7960,0.67053634
31333,0.4825862
32351,0.48612437
19000,0.26521426
16746,0.31928322
1910,0.45909387
33101,0.7851334
20322,0.42873138
15111,0.23743282
7228,0.63390565
16719,0.73356587
18264,0.7223491
15101,0.30712053
32981,0.55612445
27345,0.7851334
15572,0.4149764
32206,0.7452445
36390,0.7873299
14098,0.43827096
26643,0.6690084
24703,0.63910484
36311,0.6444356
33230,0.7489331
813,0.28180835
8555,0.45487058
27356,0.6444356
30586,0.44623226
12076,0.22635013
37505,0.71921116
20529,0.23743282
21791,0.7873299
9467,0.60249734
8366,0.52565855
12021,0.2720049
35337,0.21377853
4101,0.40310463
32732,0.21656275
38392,0.23743282
10359,0.64601696
1974,0.55612445
34331,0.55612445
4434,0.2560283
21825,0.43279275
4509,0.21656275
33786,0.73072183
3087,0.56436825
13878,0.2482731
16758,0.39251134
27037,0.21656275
32944,0.2482731
18144,0.33117658
2728,0.22635013
34290,0.24068202
8492,0.31928322
16763,0.6690084
28406,0.5155122
12181,0.5460671
4614,0.7683548
12492,0.55079395
27173,0.7489331
32759,0.2516217
19670,0.64722407
31991,0.30712053
4728,0.25905335
2182,0.30151755
17928,0.60858387
36822,0.5024858
31376,0.23446059
24920,0.7223491
18269,0.37722453
19767,0.6139236
8738,0.2720049
3610,0.23743282
36982,0.67053634
599,0.22635013
36359,0.48591217
3141,0.56006896
31736,0.25905335
30695,0.6392699
898,0.35447082
2978,0.5190185
28251,0.59413445
38412,0.7452445
23531,0.7452445
12521,0.7452445
32919,0.25905335
27473,0.2857693
1594,0.36814287
29040,0.2560283
12804,0.33117658
36121,0.6392699
16677,0.7190731
978,0.6139236
22908,0.25905335
39049,0.33117658
27919,0.2482731
576,0.43636352
20372,0.24068202
20109,0.63910484
8095,0.33117658
38807,0.65504724
27477,0.7873299
36603,0.7598715
39133,0.25741982
10826,0.26521426
9415,0.7223491
34381,0.23743282
37736,0.33117658
24725,0.6444356
38574,0.67799485
36666,0.7766069
35067,0.7873299
28613,0.23743282
35121,0.7873299
5528,0.6392699
25746,0.55612445
5588,0.5190185
10169,0.25123933
14229,0.3056377
5840,0.712142
16914,0.2482731
11639,0.2482731
26796,0.5190185
15401,0.23743282
24478,0.63910484
27582,0.22635013
36775,0.23743282
2505,0.69288284
12059,0.6097176
17811,0.22635013
37627,0.41514376
38254,0.26574332
11599,0.5578143
16071,0.26521426
15062,0.25905335
23282,0.3417108
17835,0.31928322
33469,0.31128308
22131,0.52565855
24781,0.24068202
29261,0.6139236
13389,0.22635013
38155,0.52781117
7157,0.7190731
4724,0.7567741
24695,0.33117658
14392,0.42263567
28628,0.23743282
15220,0.6392699
22437,0.6966756
22196,0.31928322
7724,0.21656275
33839,0.60249734
32204,0.7186288
7871,0.22635013
17923,0.2482731
21821,0.23743282
16502,0.28180835
19036,0.25905335
15044,0.33117658
7049,0.22635013
12811,0.31928322
38547,0.6483786
25459,0.7489331
37939,0.25905335
13611,0.7371609
33318,0.34323025
12594,0.60858387
37132,0.576091
19351,0.6444356
29279,0.268269
31369,0.61409324
2632,0.6139236
18768,0.21656275
9664,0.43636352
12196,0.28180835
4012,0.712142
8810,0.33117658
5797,0.5739106
6950,0.604186
2353,0.23743282
16522,0.7105275
24357,0.6444356
6250,0.7452445
37552,0.60249734
19398,0.21656275
2149,0.2482731
9062,0.73072183
17533,0.66539365
20857,0.23446059
19674,0.7452445
1397,0.31355876
4683,0.7873299
38829,0.73072183
8427,0.43636352
32735,0.7223491
32849,0.63390565
7373,0.39762112
32537,0.63390565
25645,0.31928322
34816,0.31928322
27586,0.31355876
13691,0.54954547
16003,0.73356587
14652,0.5155122
9889,0.60858387
32526,0.68811995
27839,0.7371609
31199,0.7071685
25147,0.5190185
37636,0.21656275
6537,0.23743282
9154,0.43636352
1852,0.6059629
17143,0.28422222
31424,0.43636352
25082,0.37626836
19650,0.7275074
900,0.31928322
20398,0.27601102
23771,0.7105275
9943,0.268269
19591,0.2928765
26079,0.532879
6413,0.7743313
2526,0.21656275
14308,0.43636352
9219,0.5559887
31352,0.47433817
16631,0.22635013
20936,0.56436825
15030,0.2516217
16247,0.73072183
14762,0.21656275
16131,0.23743282
13759,0.73072183
22272,0.6444356
11855,0.23743282
32434,0.2482731
16188,0.63910484
11706,0.33117658
39196,0.52565855
30686,0.2720049
24670,0.48073816
9278,0.43636352
37337,0.73072183
17271,0.52781117
2558,0.23743282
22449,0.21960539
4598,0.31355876
38019,0.31928322
26362,0.576091
38230,0.63390565
19092,0.7224924
36836,0.33117658
14469,0.41248566
36839,0.64207643
14746,0.52781117
16575,0.22635013
34050,0.63910484
28853,0.686985
17018,0.55612445
32570,0.52565855
6737,0.60858387
26411,0.21656275
15956,0.26574332
19070,0.5578143
31430,0.73072183
3876,0.5443767
20710,0.6392699
26015,0.63910484
12970,0.2406786
