Id,Predicted
7007,0.3509547
23668,0.9355049
37021,0.8222998
34000,0.7395829
29389,0.40778428
12475,0.04867964
21367,0.7296171
13772,0.41726148
14977,0.9407053
38815,0.964278
15065,0.9724125
18825,0.97380257
30808,0.20767556
5086,0.30371973
6202,0.85446554
7058,0.8746681
37835,0.6956309
22481,0.6094209
29361,0.6078123
32390,0.10852273
26049,0.47293213
30081,0.85571796
32930,0.9642998
23371,0.5774622
27287,0.5539378
21156,0.9168979
7529,0.37320915
9684,0.45021126
10774,0.93417484
21033,0.56953675
23138,0.9640822
29123,0.7376242
10336,0.8788551
1181,0.73502445
32235,0.91629565
31322,0.09037107
18873,0.038158458
17733,0.5778824
33482,0.96138453
24569,0.58139074
24595,0.9671678
29130,0.68971187
11178,0.2483862
14190,0.048089612
4866,0.10711534
6318,0.93791443
34907,0.061525103
26761,0.9366097
11682,0.13418554
1379,0.92582196
2965,0.9738384
16621,0.89012027
23285,0.94481385
32748,0.92124337
8597,0.8254345
8479,0.74802005
18242,0.80618685
1190,0.4869241
8510,0.50155157
13885,0.79704195
5467,0.5498968
37637,0.86509085
15075,0.9729129
19050,0.66570324
1801,0.949068
29204,0.9584353
34967,0.96996206
27834,0.9687752
11226,0.7308347
9032,0.35198104
33955,0.020067114
17443,0.51935977
2330,0.9460526
26842,0.9045261
38270,0.9712114
5684,0.9402038
14015,0.75370985
30741,0.9236712
4839,0.2708832
28292,0.9474386
23650,0.94128895
22306,0.98032403
13314,0.7909537
8061,0.9696909
14502,0.95786226
2377,0.9688357
21703,0.238337
15941,0.48434907
1283,0.9659439
36719,0.9025723
1430,0.92664546
36090,0.93243814
18536,0.92927104
26961,0.048679065
38716,0.8857804
16818,0.15381269
7855,0.9462884
35344,0.96887076
14185,0.96389306
26986,0.7884669
31004,0.79970616
5973,0.97692466
2482,0.2278617
25049,0.76670456
13383,0.9570518
10458,0.8903827
29697,0.3700409
445,0.8808287
11580,0.8353695
20039,0.14399332
32852,0.9796015
19367,0.9215081
11831,0.9806153
4019,0.8331256
18769,0.83812994
21002,0.70655036
29741,0.48023254
4754,0.9093394
36290,0.9664923
10224,0.76195
19259,0.91392183
26781,0.92730236
19041,0.97164696
14805,0.20816775
34216,0.9066552
30576,0.9679224
29066,0.96451133
8233,0.98517555
5874,0.2863484
33944,0.9758154
7422,0.28476965
11286,0.15476708
29724,0.53124285
18250,0.968348
24365,0.8423143
2202,0.46711665
24156,0.8723055
5933,0.041105997
9056,0.2990301
16342,0.9747215
8692,0.9638482
2927,0.82690656
12903,0.62422806
27621,0.96345335
1579,0.96714115
9575,0.8166927
17106,0.9632988
29555,0.84639156
1928,0.96231043
8213,0.711727
18016,0.41626257
38749,0.91132283
27563,0.9422834
12443,0.93758595
2059,0.33967113
24108,0.9098235
21457,0.9134326
16934,0.29938415
9398,0.96351
10481,0.8570792
34814,0.9153772
35898,0.87574124
30643,0.44486445
30169,0.5727472
24981,0.96277547
37411,0.96930885
21706,0.9735877
15108,0.9696082
7571,0.96636736
13978,0.7325653
2967,0.9806051
8201,0.6684951
23198,0.94665134
36988,0.044700447
37038,0.5576113
27211,0.30425555
28227,0.9669867
4182,0.88719904
21788,0.3403257
11589,0.96626174
7048,0.9365661
32078,0.2672116
24882,0.9682943
38908,0.31508464
34685,0.978292
3991,0.89866817
7654,0.9775735
35683,0.07794283
26723,0.5413375
19197,0.98012286
27399,0.09532582
17359,0.92083186
33085,0.19148566
18715,0.96369785
13307,0.36037695
7691,0.56497806
18565,0.960492
29767,0.91900414
27468,0.9743775
35596,0.97035486
36278,0.92228293
2445,0.9676884
20489,0.8219914
26434,0.73844266
3344,0.9791828
29067,0.97286105
17999,0.9458094
34845,0.24277285
26641,0.9651483
1134,0.97529
27628,0.94091606
26092,0.78565925
27313,0.896551
24515,0.94261926
29432,0.21671706
20173,0.16559912
12670,0.47678286
17452,0.9121558
6231,0.58348536
34697,0.6542562
36559,0.29285508
16761,0.58862734
2196,0.9666998
14462,0.54283094
33282,0.9489382
19365,0.91878116
27139,0.80514157
28380,0.32468414
19601,0.09677237
18733,0.9852107
31001,0.85678965
19545,0.8684126
2011,0.53309107
23415,0.8495747
29920,0.80951273
13300,0.54649097
27837,0.9063582
14430,0.89482224
26698,0.6468661
2331,0.9286059
38693,0.90793955
33763,0.6402904
2631,0.7153986
9610,0.75038993
6391,0.9502997
23378,0.28153318
2288,0.95400286
30105,0.69616115
26253,0.61343473
10887,0.7199143
10979,0.9565257
34509,0.9696629
36213,0.8936093
9389,0.9517573
16190,0.9773236
30664,0.97363305
26586,0.92460984
2737,0.7844083
34083,0.45450807
32961,0.7954116
5094,0.6657851
4203,0.8013158
14950,0.17994216
34304,0.030212812
9793,0.08383375
1129,0.015072565
38674,0.22552271
2591,0.21728326
38945,0.68669784
15995,0.039527826
36880,0.55392784
12648,0.727479
4158,0.056142677
35253,0.6597106
12338,0.84054637
11200,0.3331975
37267,0.68862444
6514,0.5156903
38563,0.27134487
15430,0.6480745
35972,0.09520774
38625,0.050696094
6731,0.78654784
15614,0.87238836
86,0.84473723
32511,0.21434842
20429,0.1041468
11066,0.3098728
32882,0.33812684
32415,0.95879143
25817,0.0657402
22723,0.7850087
19804,0.87682897
39325,0.3801958
25518,0.656404
34963,0.8448628
7060,0.93815935
536,0.9580375
239,0.74657834
13764,0.9459532
4365,0.23884198
22638,0.68598783
16000,0.8860917
29429,0.0788356
13152,0.46469927
31714,0.9632143
4168,0.09534362
18302,0.040129125
17303,0.22916426
7670,0.10064752
19896,0.06117438
27192,0.37631398
17282,0.85569334
15944,0.09515105
19468,0.06202461
20228,0.07227448
19867,0.13375609
15608,0.9549029
2559,0.47291222
473,0.13754965
11641,0.9372032
22123,0.35526952
10101,0.922106
10158,0.031227965
20801,0.4889191
23293,0.14139657
5406,0.79463094
29328,0.17894715
22580,0.87720054
35878,0.68200713
23040,0.3432152
6607,0.14270017
10803,0.9065454
13911,0.794869
28023,0.055537872
4120,0.59330213
9722,0.9265693
16279,0.8497532
16960,0.37942204
28809,0.6993109
13841,0.45379332
22743,0.08392653
24774,0.0838068
11359,0.3613909
37288,0.23936096
35871,0.61153835
4110,0.18330069
2411,0.71783596
34280,0.09708666
11165,0.64790565
29374,0.13671938
853,0.7212424
13211,0.8357383
17074,0.6642277
16282,0.2075721
33942,0.89031947
17320,0.4979704
22621,0.25460228
17362,0.7664535
26169,0.8229666
34606,0.37530136
17790,0.8130938
17798,0.09117424
9524,0.8644285
16872,0.6308526
19882,0.109121844
16393,0.7261439
10100,0.14562283
8687,0.15443371
25752,0.10560778
33943,0.9172858
17389,0.8141985
4254,0.038736135
17027,0.69792295
37201,0.62763476
33436,0.91096497
19148,0.15848525
13767,0.018402526
30295,0.8348624
15683,0.9503985
24135,0.011990161
37633,0.41239786
12083,0.8920183
20844,0.23148789
9178,0.13382523
38730,0.04667108
6080,0.39678156
1687,0.5140743
29257,0.9087087
28226,0.44448537
477,0.057093672
3371,0.81253964
1772,0.89753604
15698,0.9319235
691,0.43143287
18637,0.07549575
16637,0.04035493
30010,0.22492427
16714,0.083131425
38082,0.19058347
35101,0.099527076
22620,0.11217959
1774,0.9643516
14197,0.051952645
18629,0.9364103
25203,0.61253697
7613,0.73844373
13378,0.7666533
37433,0.11895322
15488,0.17740151
4507,0.0959774
21938,0.83413005
15404,0.42165887
29503,0.7824026
14934,0.6649743
36730,0.1451904
14790,0.09340721
24408,0.2099488
35503,0.11036851
26153,0.48425534
7385,0.25124276
15959,0.5622933
22785,0.7168005
13748,0.021563219
10961,0.6406436
6019,0.4750918
18836,0.49421477
7144,0.75160474
6,0.9111849
14240,0.48586
19936,0.81308126
6825,0.12234909
21827,0.8769109
14519,0.7626999
36210,0.6277464
324,0.6480176
36565,0.09229213
35479,0.82951796
4718,0.79162294
26298,0.53026485
29153,0.10292519
20873,0.8204127
2903,0.06695383
23950,0.19802235
30619,0.20447798
23987,0.55295336
24252,0.08380947
35775,0.18495612
22108,0.7208344
2571,0.88965124
13291,0.2250719
14044,0.660767
6444,0.86419404
17257,0.4946014
21434,0.8213645
5998,0.68803644
33513,0.4967301
24647,0.5699902
25551,0.51038766
14507,0.13026375
26317,0.061059356
24861,0.65580547
1138,0.8430221
32367,0.93288654
1570,0.10889532
20568,0.16677529
2757,0.45271403
4788,0.9081097
25672,0.9151935
3878,0.07087134
34674,0.574459
25199,0.6812992
22107,0.32853782
26142,0.644975
13703,0.9663344
22753,0.20207472
13564,0.11004591
26742,0.9512922
22522,0.7541143
12612,0.40957463
28674,0.6581789
8161,0.6051938
14205,0.10015988
16985,0.25871748
25103,0.8894427
2152,0.766731
3155,0.017669069
31591,0.93205035
3771,0.084756225
29481,0.13603862
4184,0.7531638
35130,0.85343117
12289,0.17449875
35103,0.44117588
27504,0.7851053
24318,0.17548655
35234,0.78981334
16744,0.8390955
29489,0.038697854
38977,0.22712673
3038,0.2068651
4228,0.42151845
4493,0.5756714
31846,0.055253934
30754,0.79949313
9869,0.50574124
20162,0.03359813
6002,0.35590917
14174,0.102347896
10173,0.5902904
17069,0.8840044
29945,0.27749863
32067,0.27399483
17827,0.023924893
30735,0.6462616
32157,0.3155535
1280,0.9388085
11908,0.81425375
20025,0.47637492
23134,0.04939498
33379,0.8011964
26699,0.20931177
17242,0.6766469
10818,0.41473654
8661,0.035545256
24556,0.7926617
3585,0.8429762
826,0.117828116
3384,0.774692
38264,0.045544554
34854,0.7008649
4987,0.92811716
13823,0.25889954
17253,0.69170976
35466,0.5537097
28792,0.7429944
20118,0.26570994
1194,0.2567898
35561,0.81609094
21804,0.106258675
25443,0.02960431
10954,0.7089842
28141,0.076728925
3129,0.17727467
8052,0.31327015
24134,0.09117614
27452,0.90820074
1257,0.6470794
10177,0.50406754
37727,0.34914315
17298,0.86405796
20460,0.4768353
27143,0.7434417
29506,0.13948159
1676,0.06404622
2122,0.5932764
35603,0.2111219
16968,0.10917693
17932,0.6596114
20944,0.84741014
34863,0.19517417
3103,0.19573598
12362,0.77202773
26138,0.8091816
24086,0.21759081
25025,0.774921
22053,0.047520425
33708,0.4797257
26803,0.09730936
3658,0.5219944
19208,0.7166048
31068,0.7125025
23009,0.059920937
9218,0.8494836
14294,0.36924297
26649,0.84474146
25956,0.11083349
4802,0.34797555
13882,0.046260692
29215,0.20504169
26030,0.17162919
31970,0.83724385
6819,0.39274934
8721,0.18197021
6779,0.65471727
37174,0.042454015
8356,0.15095814
12618,0.238664
5527,0.13061833
17661,0.01260586
13407,0.7534131
37540,0.5191566
8184,0.0421278
30627,0.018130403
30657,0.04989389
35529,0.36742026
12147,0.22657804
22034,0.08423865
35002,0.42291966
18723,0.4436107
20629,0.052359816
6044,0.46665972
19700,0.13576563
13975,0.29442725
27655,0.281725
31019,0.508798
27129,0.7399081
30783,0.028753236
28797,0.10887674
21867,0.68130684
22786,0.37506884
20297,0.14444645
30005,0.021690067
23508,0.4801437
9305,0.22774984
13146,0.13000304
27645,0.29571638
31347,0.07965938
31503,0.02509481
19784,0.05817129
3557,0.08534312
12378,0.026806807
23433,0.015127467
9190,0.13104407
5191,0.6031745
28491,0.07978592
29109,0.20843771
33238,0.18537344
24361,0.79763913
18573,0.036366127
2435,0.5270244
36008,0.059219286
1237,0.83352166
8807,0.8725942
369,0.028284356
27994,0.84518063
37696,0.41479903
4966,0.07948246
20319,0.5205719
17615,0.6047938
2326,0.039012775
359,0.4505127
31080,0.55819774
19145,0.20096983
17361,0.021239545
18197,0.31198454
10500,0.050362755
17010,0.96429336
5464,0.06396158
30942,0.26647782
30575,0.4636787
26806,0.13618582
8355,0.060751796
30011,0.06095149
27634,0.06612614
18431,0.04441679
36466,0.56792873
13341,0.509376
31406,0.08431821
23250,0.30755314
4513,0.6026993
18344,0.08382741
58,0.11404299
11984,0.6232403
5202,0.59853363
17419,0.12494016
26401,0.5822368
5832,0.4792201
32576,0.12816447
22009,0.026799498
16688,0.031783912
11171,0.555759
36596,0.012265768
21443,0.01875147
34766,0.061648276
14636,0.7294602
7712,0.58428234
34425,0.8164147
37166,0.04424462
27832,0.12099791
24061,0.07472765
17613,0.13081147
11758,0.33073586
25575,0.12335503
27542,0.25050044
12679,0.07385675
30786,0.06652728
12317,0.02292271
2886,0.44919005
27302,0.8043593
31538,0.0797527
14892,0.36390623
19130,0.39682943
27047,0.8459474
5546,0.6280699
3735,0.04601191
36903,0.48762074
27830,0.04335837
21442,0.7526187
29881,0.09084846
14848,0.015858624
5359,0.054318532
34261,0.017382031
1095,0.06079632
33377,0.086491816
33728,0.07202877
27487,0.050679997
25266,0.061117195
13264,0.016664837
15677,0.13429213
26409,0.6874284
15349,0.53851455
36166,0.08179121
37081,0.05577831
24794,0.0655929
17960,0.059103515
28698,0.32162738
25648,0.23415169
28993,0.3433958
28872,0.46572506
35082,0.02351266
10121,0.13145116
2023,0.09668443
712,0.08639788
25295,0.72733235
34014,0.105109625
3897,0.82859564
35138,0.03272218
37009,0.05905981
5536,0.88271457
5765,0.7333311
6983,0.12672779
28964,0.76322305
13610,0.45888385
23255,0.4713372
25219,0.7450335
17988,0.6597438
38808,0.48088446
3274,0.09405271
18904,0.7924043
36923,0.6839878
2994,0.14693792
5889,0.109788164
9646,0.21943504
14685,0.01425015
5995,0.021640027
33073,0.11020472
38311,0.046559766
20257,0.024836352
1004,0.123067126
10293,0.07523381
15268,0.468267
21716,0.89938164
18186,0.07493779
22719,0.7929355
12170,0.15574345
10858,0.034525298
29443,0.5536698
4863,0.7760526
30133,0.22038978
28486,0.1268557
5045,0.08130874
6459,0.075109795
10608,0.6135783
25302,0.7066912
16303,0.65849805
29560,0.729592
10460,0.033015933
23867,0.63992727
23744,0.17338614
5694,0.009521096
30737,0.14780219
4799,0.6400734
29068,0.5048417
38970,0.031000594
36842,0.0972903
36686,0.40768614
33368,0.10355248
2241,0.033804603
38202,0.3571286
33020,0.17942782
18147,0.078118145
30225,0.040984605
6850,0.76097447
23054,0.1650276
146,0.09052251
2808,0.12584385
5367,0.020149969
4618,0.06788858
29832,0.7440889
26721,0.43475634
12761,0.6891603
7730,0.22185577
11770,0.8056738
6211,0.15184066
2428,0.044257447
27467,0.14239307
1336,0.062066983
10857,0.06236864
2453,0.78309906
12807,0.73246264
11103,0.49742955
29470,0.062205043
175,0.021293456
28031,0.58902586
22386,0.082351975
38537,0.1554448
4258,0.57105464
27639,0.24349123
21855,0.21722947
32575,0.083577536
12265,0.06261206
2507,0.070303224
22539,0.052560117
16731,0.032364108
28281,0.11680063
13913,0.72222745
13822,0.06497002
13633,0.04620742
32171,0.72436434
7476,0.6699159
37967,0.62284684
26358,0.10168221
30245,0.6968097
2698,0.123181894
1146,0.32361683
28985,0.2650208
11563,0.044116948
28832,0.90363234
22277,0.023389742
10447,0.31643027
21374,0.31432882
20866,0.40302515
39163,0.072955355
22941,0.08074881
1728,0.46477652
29870,0.080225214
36245,0.5509036
25959,0.17375326
7911,0.043577153
23406,0.04282114
34982,0.7675664
11628,0.93128484
36207,0.977038
667,0.79695153
26192,0.08294944
6973,0.70721155
38478,0.27993467
13279,0.9726537
22051,0.93752104
21493,0.58024496
7249,0.92502236
12524,0.22671452
27990,0.9041416
34591,0.34494004
26208,0.9476444
363,0.8421762
13313,0.046153482
852,0.7915954
3191,0.5214283
13181,0.940472
6742,0.9528621
9897,0.77511775
34994,0.27554038
33530,0.96377045
28034,0.28827712
27521,0.80292624
10796,0.89382905
17228,0.9753997
2101,0.09092852
209,0.25006577
15902,0.9676906
15567,0.96516234
12942,0.06750246
3584,0.9090204
6948,0.97656405
18296,0.5012552
11946,0.020644017
12341,0.87975156
3881,0.8239088
32473,0.9594583
33351,0.7120161
16865,0.8444383
12975,0.24033096
14196,0.91203076
15824,0.9317487
20421,0.9499391
28353,0.9482911
8236,0.8855364
11117,0.59372044
822,0.90945625
31626,0.8738613
2396,0.8825685
539,0.90177494
846,0.48143786
5706,0.9787915
36206,0.90690607
3297,0.17707543
6091,0.96163946
2231,0.937713
946,0.12103902
16195,0.4635095
32051,0.5666304
7979,0.8250084
24990,0.8411893
4809,0.96022046
28411,0.5821505
24711,0.8964602
13203,0.30118594
1654,0.9838854
20181,0.48376662
25156,0.9513989
38244,0.9287934
9537,0.8384183
17642,0.8093295
7575,0.8121997
9908,0.94016796
20622,0.57090664
5049,0.91829044
33862,0.74765027
1523,0.4303207
9098,0.9605772
10636,0.88924754
8767,0.91062665
7115,0.97955656
1713,0.9133074
21875,0.19193816
30966,0.42212698
31414,0.6266775
27428,0.77463293
17826,0.82188606
25622,0.71759415
30118,0.7824112
13332,0.945431
6542,0.78662527
10095,0.8827659
21113,0.11796789
15670,0.84462214
8557,0.038154207
7702,0.7551171
15879,0.6940937
38439,0.9006994
21045,0.5145347
17347,0.9606532
7816,0.8547365
36962,0.82146764
30669,0.9800345
18947,0.8244318
20456,0.879394
7937,0.9650321
17620,0.78814507
12072,0.18246363
2498,0.25878546
32948,0.930787
7445,0.7896029
29818,0.95709735
22802,0.8844363
38832,0.22130923
5284,0.69204247
3302,0.767324
14486,0.9566874
37257,0.67098945
36683,0.9079059
22921,0.31421787
26024,0.031549037
14908,0.09782775
20121,0.1781416
19118,0.79367226
29501,0.4473352
30734,0.96379495
27561,0.71079564
27090,0.984117
22021,0.607125
22660,0.892933
6861,0.32397285
10360,0.7574455
266,0.9615394
22089,0.7054497
31656,0.8566626
16119,0.85174704
5088,0.97813624
24895,0.0976345
20279,0.120928235
22855,0.08779653
5446,0.8309818
28497,0.96900475
25027,0.06841054
10804,0.9019354
35085,0.96301764
26021,0.8845068
18377,0.94243836
30102,0.88814646
37813,0.8479138
2884,0.32489446
35790,0.45192373
9906,0.94872004
18022,0.54941916
24303,0.7281552
12422,0.97512937
27539,0.20606361
16529,0.8319706
38079,0.91256493
18009,0.19095418
29643,0.25809658
10437,0.9023005
34565,0.48229882
4590,0.798672
32850,0.2794037
10661,0.1220996
28478,0.8738966
25788,0.673561
23049,0.94037986
30251,0.7293589
27652,0.6396406
26463,0.21933554
1360,0.26206976
8320,0.81026816
28645,0.24785726
14772,0.1323927
37587,0.8928221
35584,0.96963835
22497,0.8876771
14134,0.8951107
34578,0.6662279
30457,0.9528665
29590,0.5855531
22462,0.7923087
38289,0.12252078
25026,0.20104247
20613,0.07624959
21971,0.090852946
21479,0.89600205
34579,0.96689254
17008,0.75508595
38422,0.844276
13289,0.58819807
29206,0.38546675
18652,0.7880485
32612,0.9187854
29565,0.082916394
655,0.82044655
37684,0.8163379
30380,0.52577764
34219,0.97200316
8538,0.0563489
14635,0.12775655
9402,0.9770214
4795,0.23491426
34334,0.04919773
27008,0.38250569
3670,0.67947763
32559,0.053227026
27100,0.9766168
21024,0.97998834
476,0.7970015
32300,0.84707505
10261,0.9565961
33088,0.92820674
1700,0.81916857
9694,0.8588121
28965,0.65182054
39038,0.68429744
20196,0.781464
30157,0.94549483
10805,0.40668246
33179,0.21371204
31611,0.78535575
24673,0.2839977
39206,0.86387354
35712,0.6222474
19813,0.24012315
14155,0.85161936
24500,0.8576653
14617,0.94384825
5521,0.6573079
9129,0.95916736
4143,0.951301
24406,0.85997033
6066,0.74723786
24783,0.9015371
5189,0.9493332
30730,0.50799346
16089,0.3716183
36498,0.24840012
29455,0.9681488
36222,0.9403041
37491,0.104055054
35087,0.24347769
32777,0.9552662
29759,0.8011289
29897,0.9390718
12476,0.8458214
17058,0.9600742
11432,0.9138345
33222,0.68751997
30211,0.30711067
7843,0.81432384
23693,0.94084805
27674,0.8801613
32328,0.42548782
31836,0.95520943
18107,0.7653775
33860,0.96269065
15950,0.33426964
24878,0.9811482
14732,0.74913263
18237,0.37227395
16373,0.94564515
29749,0.9505656
16289,0.8963035
23686,0.9063254
1269,0.38364914
12184,0.93676305
7788,0.510924
33098,0.98620343
37016,0.27335244
34418,0.96261454
15729,0.9890332
2683,0.46218705
36967,0.9751134
8247,0.8502413
32349,0.51898336
32497,0.9430833
14180,0.09850952
18314,0.4190994
4240,0.266982
32385,0.22098471
11397,0.27543068
24302,0.754664
32770,0.9615569
37553,0.8958178
28146,0.39325482
20248,0.8468127
28302,0.80295414
14025,0.032019056
8843,0.2408606
7925,0.29995424
8267,0.83941656
26179,0.4879404
15407,0.7318153
11406,0.7978115
17972,0.93646497
37836,0.9358112
18668,0.8722675
7223,0.759233
6457,0.11744214
21896,0.28092235
7960,0.8168477
31333,0.5330073
32351,0.5358332
19000,0.14082432
16746,0.16116197
1910,0.5183034
33101,0.96931624
20322,0.36523938
15111,0.057581037
7228,0.7063533
16719,0.87774986
18264,0.90211874
15101,0.12857872
32981,0.57741946
27345,0.969262
15572,0.2815541
32206,0.87900615
36390,0.9773515
14098,0.4366855
26643,0.7723496
24703,0.71731263
36311,0.72843844
33230,0.8978988
813,0.13406229
8555,0.48675528
27356,0.7587076
30586,0.4058326
12076,0.04098194
37505,0.8399105
20529,0.067611456
21791,0.9795058
9467,0.61041826
8366,0.5396168
12021,0.089741826
35337,0.012307317
4101,0.3648627
32732,0.0679249
38392,0.06846943
10359,0.7554801
1974,0.60071087
34331,0.6054193
4434,0.06859205
21825,0.3916237
4509,0.04108192
33786,0.8849713
3087,0.6385304
13878,0.09448359
16758,0.3326425
27037,0.045468707
32944,0.08376318
18144,0.16095097
2728,0.051457386
34290,0.0830709
8492,0.15625033
16763,0.73103535
28406,0.6361291
12181,0.62619084
4614,0.92232424
12492,0.57011515
27173,0.9288175
32759,0.06514507
19670,0.72326684
31991,0.17590196
4728,0.10852439
2182,0.15978794
17928,0.632255
36822,0.42250475
31376,0.035146423
24920,0.8479889
18269,0.26485592
19767,0.668114
8738,0.12591262
3610,0.091408536
36982,0.7922961
599,0.054784145
36359,0.4149111
3141,0.69443834
31736,0.08294714
30695,0.73015386
898,0.26726118
2978,0.42627925
28251,0.6638956
38412,0.9067012
23531,0.9124374
12521,0.89864063
32919,0.11975935
27473,0.13923968
1594,0.29786253
29040,0.09848757
12804,0.18806766
36121,0.6704303
16677,0.84235066
978,0.7132227
22908,0.08360066
39049,0.20766877
27919,0.07541325
576,0.39962903
20372,0.089133576
20109,0.7683397
8095,0.33298224
38807,0.7767845
27477,0.94677645
36603,0.9404436
39133,0.067269936
10826,0.0940709
9415,0.90764934
34381,0.09673258
37736,0.20856853
24725,0.8039903
38574,0.74863034
36666,0.94617695
35067,0.94032085
28613,0.07836098
35121,0.94767874
5528,0.6527823
25746,0.5533798
5588,0.57100904
10169,0.093204364
14229,0.11896804
5840,0.8057636
16914,0.10768802
11639,0.078533426
26796,0.531543
15401,0.08396855
24478,0.69317865
27582,0.065604515
36775,0.043634165
2505,0.8365452
12059,0.575148
17811,0.051520787
37627,0.38317913
38254,0.12596512
11599,0.49763703
16071,0.16975863
15062,0.09822383
23282,0.24704431
17835,0.19389556
33469,0.14977118
22131,0.61748046
24781,0.07095268
29261,0.6419261
13389,0.035505433
38155,0.57151234
7157,0.8542186
4724,0.9127523
24695,0.25396228
14392,0.2972933
28628,0.051619023
15220,0.7178838
22437,0.80578774
22196,0.1665111
7724,0.032811154
33839,0.70688397
32204,0.8797352
7871,0.024640348
17923,0.071785055
21821,0.06615102
16502,0.1364114
19036,0.09627846
15044,0.20713295
7049,0.06107506
12811,0.28236088
38547,0.6136936
25459,0.9129038
37939,0.10491069
13611,0.89369285
33318,0.16985492
12594,0.64101785
37132,0.6987693
19351,0.7260611
29279,0.09958083
31369,0.6579792
2632,0.7432653
18768,0.02954456
9664,0.32088882
12196,0.14641434
4012,0.7357598
8810,0.2333994
5797,0.58415025
6950,0.6281712
2353,0.050571185
16522,0.8607099
24357,0.7043227
6250,0.87079585
37552,0.65450644
19398,0.053884845
2149,0.066407196
9062,0.8411952
17533,0.8303065
20857,0.035485547
19674,0.90547377
1397,0.15626091
4683,0.95894235
38829,0.85835123
8427,0.510649
32735,0.8892437
32849,0.7257933
7373,0.25473437
32537,0.7566162
25645,0.21275483
34816,0.25886327
27586,0.20321968
13691,0.5030854
16003,0.92094874
14652,0.65801
9889,0.6471471
32526,0.81778836
27839,0.9430851
31199,0.79924923
25147,0.5993793
37636,0.032413516
6537,0.051768437
9154,0.4105773
1852,0.65096146
17143,0.12117122
31424,0.37904677
25082,0.32559246
19650,0.81661516
900,0.25454083
20398,0.12728879
23771,0.888258
9943,0.077690065
19591,0.119389676
26079,0.539786
6413,0.9402045
2526,0.026869506
14308,0.43896577
9219,0.48707232
31352,0.3750285
16631,0.046770964
20936,0.5719905
15030,0.16318744
16247,0.9197171
14762,0.06145715
16131,0.059580944
13759,0.8807209
22272,0.7413703
11855,0.06298912
32434,0.08962953
16188,0.79599744
11706,0.23481198
39196,0.57153714
30686,0.13185254
24670,0.3925594
9278,0.4782567
37337,0.9029929
17271,0.43112367
2558,0.071934946
22449,0.06335875
4598,0.26544136
38019,0.2401912
26362,0.7301158
38230,0.6505908
19092,0.8726548
36836,0.18210022
14469,0.31109247
36839,0.8881486
14746,0.50485355
16575,0.059017435
34050,0.7059585
28853,0.8242333
17018,0.54819405
32570,0.547651
6737,0.64612126
26411,0.019273603
15956,0.08220295
19070,0.5263334
31430,0.92033994
3876,0.67552274
20710,0.7327941
26015,0.7130123
12970,0.09865853
