Id,Predicted
34000,0.78549284
29389,0.4558599
12475,0.100373104
21367,0.47255537
13772,0.30087924
14977,0.9538427
38815,0.9476037
15065,0.96143305
18825,0.96358526
30808,0.16366369
5086,0.40477034
6202,0.8905521
7058,0.840495
37835,0.6747937
22481,0.49995744
29361,0.51488817
32390,0.1724103
26049,0.40067738
30081,0.90229976
32930,0.9643127
23371,0.5250892
27287,0.43665576
21156,0.8915015
7529,0.39259636
9684,0.47219583
10774,0.9188728
21033,0.5068835
23138,0.95324254
29123,0.70885015
10336,0.8374376
1181,0.7995913
32235,0.91270167
31322,0.092458956
18873,0.048082147
17733,0.40733674
33482,0.9229991
24569,0.64172137
24595,0.9553579
29130,0.6415266
11178,0.14553843
14190,0.029730836
4866,0.06257118
6318,0.94448584
34907,0.07963317
26761,0.93521255
11682,0.20055574
1379,0.9001599
2965,0.955355
16621,0.8655914
23285,0.87621003
32748,0.90140426
8597,0.80718744
8479,0.5367674
18242,0.826636
1190,0.5656354
8510,0.3087314
13885,0.8240402
5467,0.3785682
37637,0.7518938
15075,0.9466884
19050,0.57065505
1801,0.948574
29204,0.95367074
34967,0.96712387
27834,0.97832125
11226,0.83463144
9032,0.37978742
33955,0.036814533
17443,0.45615244
2330,0.926722
26842,0.87919897
38270,0.9629502
5684,0.9448025
14015,0.81390446
30741,0.9349685
4839,0.38003844
28292,0.91915166
23650,0.94941515
22306,0.9689962
13314,0.8420898
8061,0.9730549
14502,0.95590866
2377,0.9720231
21703,0.27720824
15941,0.5979958
1283,0.93587273
36719,0.9240669
1430,0.8953237
36090,0.8898471
18536,0.90858096
26961,0.046769507
38716,0.9212831
16818,0.10913266
7855,0.9376865
35344,0.96556604
14185,0.9704963
26986,0.7783285
31004,0.8317646
5973,0.96269983
2482,0.26531908
25049,0.6085191
13383,0.9529045
10458,0.8803177
29697,0.4806573
445,0.8065647
11580,0.79645014
20039,0.13618653
32852,0.9702829
19367,0.90287566
11831,0.96919954
4019,0.85220677
18769,0.88017905
21002,0.7512647
29741,0.43995506
4754,0.904632
36290,0.9609152
10224,0.8043789
19259,0.92212135
26781,0.9270677
19041,0.95342124
14805,0.09488466
34216,0.8509928
30576,0.97054994
29066,0.9619512
8233,0.97145736
5874,0.45076755
33944,0.97308934
7422,0.3946583
11286,0.13633917
29724,0.36851153
18250,0.95712596
24365,0.9236942
2202,0.34807882
24156,0.82430965
5933,0.06286177
9056,0.29479182
16342,0.97132057
8692,0.9548333
2927,0.7873568
12903,0.55653393
27621,0.9531255
1579,0.9554582
9575,0.7688597
17106,0.95797217
29555,0.87810993
1928,0.95326024
8213,0.5740408
18016,0.44193128
38749,0.9007082
27563,0.9530433
12443,0.8997483
2059,0.153858
24108,0.91584027
21457,0.90419066
16934,0.42846006
9398,0.9714116
10481,0.8517029
34814,0.92362106
35898,0.8597931
30643,0.4106914
30169,0.48415583
24981,0.96369493
37411,0.9586418
21706,0.9605962
15108,0.9574784
7571,0.94857645
13978,0.4876833
2967,0.9701782
8201,0.79070187
23198,0.94740844
36988,0.0696795
37038,0.5390885
27211,0.2662325
28227,0.9629878
4182,0.8672498
21788,0.41902587
11589,0.95596194
7048,0.94548845
32078,0.35858276
24882,0.9568177
38908,0.62374324
34685,0.9590444
3991,0.862578
7654,0.9599907
35683,0.06322672
26723,0.6475574
19197,0.96596956
27399,0.08307696
17359,0.87992346
33085,0.18646002
18715,0.9629645
13307,0.4257569
7691,0.35786894
18565,0.94581443
29767,0.90444756
27468,0.96447664
35596,0.9661401
36278,0.91723555
2445,0.94434273
20489,0.7283995
26434,0.69472295
3344,0.96278125
29067,0.9685938
17999,0.94343936
34845,0.27602476
26641,0.95523065
1134,0.95563424
27628,0.9399942
26092,0.82046777
27313,0.8589992
24515,0.9351488
29432,0.12672457
20173,0.15756527
12670,0.26536196
17452,0.90097994
6231,0.5422541
34697,0.49642015
36559,0.28325728
16761,0.77987206
2196,0.9557965
14462,0.5389244
33282,0.9423777
19365,0.9012015
27139,0.81012213
28380,0.37605542
19601,0.11363642
18733,0.9758469
31001,0.8610812
19545,0.9008561
2011,0.36741453
23415,0.8521457
29920,0.8374129
13300,0.4518834
27837,0.9177765
14430,0.86468494
26698,0.5864739
2331,0.9304953
38693,0.9078386
33763,0.5391295
2631,0.6740421
9610,0.7286566
6391,0.94215065
23378,0.17838797
2288,0.953826
30105,0.4674892
26253,0.6274351
10887,0.7290224
10979,0.94810927
34509,0.96174264
36213,0.93674314
9389,0.954245
16190,0.9705813
30664,0.95559376
26586,0.9396501
2737,0.65450436
34083,0.45903403
32961,0.75030404
5094,0.6850549
4203,0.7455476
14950,0.15989329
34304,0.04690592
9793,0.0786173
1129,0.038077723
38674,0.21789159
2591,0.122296035
38945,0.6894828
15995,0.040207848
36880,0.67764705
12648,0.71074384
4158,0.04752213
35253,0.6449201
12338,0.83391076
11200,0.31801328
37267,0.7223593
6514,0.51632196
38563,0.3616607
15430,0.50839055
35972,0.13212058
38625,0.038194343
6731,0.6633384
15614,0.87688076
86,0.738568
32511,0.22295788
20429,0.13746706
11066,0.21651642
32882,0.44710848
32415,0.84977514
25817,0.08474062
22723,0.76581436
19804,0.7910164
39325,0.42703217
25518,0.6200191
34963,0.81959116
7060,0.87812054
536,0.92306846
239,0.7008705
13764,0.9239005
4365,0.2583043
22638,0.70796824
16000,0.7885477
29429,0.06745419
13152,0.46502054
31714,0.92014503
4168,0.07996902
18302,0.05653718
17303,0.23648083
7670,0.07203548
19896,0.06297422
27192,0.41106865
17282,0.7712304
15944,0.11520436
19468,0.09213588
20228,0.13527842
19867,0.13821954
15608,0.9520612
2559,0.57242155
473,0.124398544
11641,0.9143074
22123,0.3798757
10101,0.86354935
10158,0.035459634
20801,0.44953832
23293,0.08729353
5406,0.7702055
29328,0.14324085
22580,0.71112883
35878,0.5612789
23040,0.20707332
6607,0.08757178
10803,0.8612241
13911,0.8263856
28023,0.10164393
4120,0.5551162
9722,0.8763667
16279,0.7148229
16960,0.2714164
28809,0.55945915
13841,0.5934898
22743,0.07086958
24774,0.12405628
11359,0.4305375
37288,0.17754763
35871,0.60354984
4110,0.084753804
2411,0.7115512
34280,0.13012968
11165,0.5616955
29374,0.08083192
853,0.74672854
13211,0.7976568
17074,0.72402817
16282,0.08655359
33942,0.78776056
17320,0.48696065
22621,0.25560364
17362,0.7262887
26169,0.76432806
34606,0.4475024
17790,0.7652353
17798,0.11184674
9524,0.7855205
16872,0.6487094
19882,0.17192595
16393,0.5719847
10100,0.10396527
8687,0.20862974
25752,0.1289236
33943,0.84606946
17389,0.7852351
4254,0.039308727
17027,0.74111825
37201,0.65090084
33436,0.8177612
19148,0.28498936
13767,0.03171793
30295,0.833537
15683,0.92518836
24135,0.026817935
37633,0.5165934
12083,0.811501
20844,0.2542549
9178,0.06688131
38730,0.056054685
6080,0.33481112
1687,0.53933495
29257,0.87496626
28226,0.55919623
477,0.037835952
3371,0.7350867
1772,0.8299243
15698,0.8618031
691,0.45289558
18637,0.09051148
16637,0.041885328
30010,0.25102198
16714,0.09565076
38082,0.18543299
35101,0.07629095
22620,0.16289143
1774,0.87313336
14197,0.052555144
18629,0.93802685
25203,0.54021305
7613,0.734094
13378,0.61862534
37433,0.090501055
15488,0.22276561
4507,0.12580301
21938,0.7385879
15404,0.3325012
29503,0.8612409
14934,0.76901954
36730,0.08319417
14790,0.06837033
24408,0.116792485
35503,0.14001772
26153,0.5059243
7385,0.28587335
15959,0.47703895
22785,0.701722
13748,0.030489631
10961,0.67707366
6019,0.50824213
18836,0.51202637
7144,0.7653736
6,0.8602304
14240,0.52695405
19936,0.9353302
6825,0.1334281
21827,0.8022454
14519,0.71124417
36210,0.5794162
324,0.5442924
36565,0.10142032
35479,0.82106745
4718,0.74632716
26298,0.53771514
29153,0.13309048
20873,0.8300816
2903,0.08972048
23950,0.25744703
30619,0.13662358
23987,0.54606
24252,0.19182715
35775,0.21103145
22108,0.61474025
2571,0.8291356
13291,0.30126634
14044,0.6860466
6444,0.82569355
17257,0.74434316
21434,0.7927143
5998,0.4574898
33513,0.39113247
24647,0.5396691
25551,0.46486077
14507,0.14653233
26317,0.10389338
24861,0.6241683
1138,0.7659703
32367,0.8655178
1570,0.16611056
20568,0.19401678
2757,0.37752664
4788,0.8910125
25672,0.9128944
3878,0.08548598
34674,0.50430423
25199,0.7543938
22107,0.15309297
26142,0.56907517
13703,0.96621966
22753,0.14740324
13564,0.13433595
26742,0.93549603
22522,0.70087224
12612,0.36788034
28674,0.61650217
8161,0.6945776
14205,0.08810432
16985,0.27536553
25103,0.8319733
2152,0.6682071
3155,0.03694334
31591,0.94126225
3771,0.049365297
29481,0.10015258
4184,0.59425217
35130,0.7412435
12289,0.22027445
35103,0.519199
27504,0.71262085
24318,0.16321445
35234,0.71072847
16744,0.9049837
29489,0.0452611
38977,0.28110954
3038,0.1581261
4228,0.43783724
4493,0.5608173
31846,0.07161306
30754,0.7336453
9869,0.38700804
20162,0.05657232
6002,0.31100577
14174,0.093978465
10173,0.62209326
17069,0.88824284
29945,0.38686076
32067,0.20586842
17827,0.03247166
30735,0.5574757
32157,0.4830536
1280,0.9449966
11908,0.77148104
20025,0.5025117
23134,0.06317776
33379,0.7625074
26699,0.25542188
17242,0.5749448
10818,0.36119723
8661,0.04002869
24556,0.7893237
3585,0.77611476
826,0.17384872
3384,0.7009148
38264,0.04827767
34854,0.6805398
4987,0.84419626
13823,0.25311598
17253,0.6158022
35466,0.4917318
28792,0.66527814
20118,0.26702663
1194,0.20464484
35561,0.83724743
21804,0.07884116
25443,0.048588876
10954,0.622612
28141,0.06541176
3129,0.21295612
8052,0.13320997
24134,0.12859033
27452,0.85935855
1257,0.5713569
10177,0.53488207
37727,0.23981404
17298,0.8571895
20460,0.41591495
27143,0.62215793
29506,0.10715451
1676,0.07386986
2122,0.5746755
35603,0.12056062
16968,0.09940227
17932,0.6401901
20944,0.8355101
34863,0.32767406
3103,0.22383144
12362,0.78222233
26138,0.76762897
24086,0.20143938
25025,0.73891747
22053,0.051027548
33708,0.5618332
26803,0.13059989
3658,0.30189446
19208,0.74323076
31068,0.7050197
23009,0.05890694
9218,0.71920186
14294,0.26271972
26649,0.7334435
25956,0.10350694
4802,0.36752805
13882,0.057735983
29215,0.14240497
26030,0.109232515
31970,0.8117532
6819,0.5269134
8721,0.18185799
6779,0.7479098
37174,0.03347267
8356,0.16374947
12618,0.3056881
5527,0.099948525
17661,0.02598692
13407,0.8178387
37540,0.56463754
8184,0.07846144
30627,0.0335693
30657,0.05401687
35529,0.44868392
12147,0.267047
22034,0.08641813
35002,0.38990188
18723,0.38086575
20629,0.081937626
6044,0.479641
19700,0.3738323
13975,0.32619727
27655,0.28280723
31019,0.47759607
27129,0.60328275
30783,0.03413753
28797,0.10686799
21867,0.71421474
22786,0.34130046
20297,0.16321315
30005,0.029496761
23508,0.47102433
9305,0.24144937
13146,0.12653446
27645,0.26382855
31347,0.07651827
31503,0.07347943
19784,0.05834756
3557,0.10309601
12378,0.02777862
23433,0.032426868
9190,0.21828113
5191,0.61931884
28491,0.12268096
29109,0.1822813
33238,0.14183988
24361,0.850087
18573,0.045779176
2435,0.4788737
36008,0.06654934
1237,0.8624298
8807,0.8845365
369,0.054617997
27994,0.80823743
37696,0.49399105
4966,0.060236555
20319,0.48663566
17615,0.6962227
2326,0.083471335
359,0.48147047
31080,0.67154795
19145,0.096196786
17361,0.036445566
18197,0.23420206
10500,0.049096916
17010,0.95893204
5464,0.085409254
30942,0.31540608
30575,0.6184358
26806,0.24532822
8355,0.09784882
30011,0.042973217
27634,0.1238079
18431,0.044863634
36466,0.56015307
13341,0.5036991
31406,0.121111855
23250,0.1662255
4513,0.68051946
18344,0.2922021
58,0.21097477
11984,0.7434554
5202,0.62419987
17419,0.103263065
26401,0.55521
5832,0.5576592
32576,0.12750417
22009,0.023852814
16688,0.068053775
11171,0.5867124
36596,0.027323049
21443,0.026498796
34766,0.06660789
14636,0.649809
7712,0.7816567
34425,0.84293616
37166,0.052643444
27832,0.24448936
24061,0.11227604
17613,0.26907238
11758,0.2093831
25575,0.11389367
27542,0.20948218
12679,0.13843602
30786,0.07557058
12317,0.026402159
2886,0.46664238
27302,0.87518346
31538,0.0696635
14892,0.46319878
19130,0.5316875
27047,0.69117707
5546,0.6549438
3735,0.045619655
36903,0.54635894
27830,0.09425291
21442,0.71137065
29881,0.08289227
14848,0.02894603
5359,0.06375123
34261,0.049785
1095,0.11623058
33377,0.07999175
33728,0.07399709
27487,0.066017866
25266,0.061347757
13264,0.031256687
15677,0.15572383
26409,0.7111437
15349,0.5953053
36166,0.05634088
37081,0.0672093
24794,0.08469298
17960,0.054941747
28698,0.48126832
25648,0.27507365
28993,0.34612253
28872,0.5236058
35082,0.026509633
10121,0.08827952
2023,0.12163292
712,0.1481512
25295,0.71825314
34014,0.056127813
3897,0.7900029
35138,0.057510465
37009,0.084077254
5536,0.8775183
5765,0.55221516
6983,0.14832477
28964,0.714978
13610,0.5580233
23255,0.50202304
25219,0.67965907
17988,0.64557326
38808,0.58072037
3274,0.12071572
18904,0.8088207
36923,0.67506623
2994,0.29755214
5889,0.17647639
9646,0.17963345
14685,0.027627794
5995,0.02876495
33073,0.06524729
38311,0.08195535
20257,0.030017111
1004,0.15047786
10293,0.093515225
15268,0.4002682
21716,0.9029406
18186,0.06942269
22719,0.6683721
12170,0.08165161
10858,0.038853943
29443,0.46222362
4863,0.7054644
30133,0.25368214
28486,0.08966388
5045,0.08449493
6459,0.05347955
10608,0.47361553
25302,0.69298565
16303,0.5937641
29560,0.8652717
10460,0.06274988
23867,0.68944985
23744,0.1376864
5694,0.021190442
30737,0.14796105
4799,0.6348673
29068,0.61856735
38970,0.046330515
36842,0.14529817
36686,0.37957826
33368,0.10056965
2241,0.072864845
38202,0.4261745
33020,0.13084154
18147,0.20153882
30225,0.04985163
6850,0.8932367
23054,0.23117793
146,0.07031914
2808,0.13657933
5367,0.035208292
4618,0.07623806
29832,0.70988727
26721,0.35265043
12761,0.8300963
7730,0.2941385
11770,0.716901
6211,0.225467
2428,0.100849904
27467,0.11866767
1336,0.062979005
10857,0.04178788
2453,0.77685606
12807,0.74039036
11103,0.6588906
29470,0.04896847
175,0.020498471
28031,0.62262577
22386,0.04599253
38537,0.14178781
4258,0.49412557
27639,0.41424745
21855,0.13291335
32575,0.0645681
12265,0.050910767
2507,0.10516863
22539,0.101408936
16731,0.06056274
28281,0.118498854
13913,0.69946134
13822,0.055838525
13633,0.04421155
32171,0.7669641
7476,0.70449615
37967,0.6779905
26358,0.060604014
30245,0.5552794
2698,0.16812374
1146,0.41649395
28985,0.31245443
11563,0.040552195
28832,0.89208764
22277,0.04648887
10447,0.47186542
21374,0.36236975
20866,0.5556339
39163,0.09784137
22941,0.05999905
1728,0.5040509
29870,0.1710251
36245,0.6303424
25959,0.22770357
7911,0.06936039
23406,0.084484234
34982,0.7413575
11628,0.954048
36207,0.9734048
667,0.866636
26192,0.0655037
6973,0.76615846
38478,0.22518462
13279,0.97319376
22051,0.92338455
21493,0.69582844
7249,0.90936565
12524,0.23997997
27990,0.89467007
34591,0.30287442
26208,0.9526397
363,0.87976474
13313,0.050396565
852,0.7333181
3191,0.3260578
13181,0.9537049
6742,0.95338863
9897,0.72788346
34994,0.4309293
33530,0.96466166
28034,0.27517796
27521,0.7742223
10796,0.9105723
17228,0.9823529
2101,0.06587921
209,0.39677253
15902,0.9739024
15567,0.9729118
12942,0.05850909
3584,0.92751396
6948,0.98547655
18296,0.42923322
11946,0.043327153
12341,0.85963243
3881,0.7510347
32473,0.9571119
33351,0.5945539
16865,0.7843627
12975,0.22931641
14196,0.91676503
15824,0.9362035
20421,0.9400998
28353,0.93462145
8236,0.90681225
11117,0.67986244
822,0.9170764
31626,0.8824572
2396,0.9604652
539,0.948991
846,0.5052591
5706,0.97097105
36206,0.9455331
3297,0.12984926
6091,0.96621734
2231,0.9590672
946,0.13057938
16195,0.5068125
32051,0.51617706
7979,0.79747444
24990,0.7849506
4809,0.9709673
28411,0.6484882
24711,0.9330356
13203,0.27326095
1654,0.9836637
20181,0.5783102
25156,0.9378534
38244,0.9341761
9537,0.8426475
17642,0.8221018
7575,0.8275803
9908,0.9303947
20622,0.6481628
5049,0.9317639
33862,0.6155675
1523,0.5263141
9098,0.94223607
10636,0.9209723
8767,0.9006698
7115,0.9789403
1713,0.876819
21875,0.24947658
30966,0.3914641
31414,0.6796674
27428,0.71505404
17826,0.88196397
25622,0.8130716
30118,0.82209903
13332,0.9380618
6542,0.8150041
10095,0.9487163
21113,0.07828577
15670,0.90816605
8557,0.07769445
7702,0.73653436
15879,0.78241634
38439,0.9055044
21045,0.5163896
17347,0.94136417
7816,0.8297664
36962,0.8413736
30669,0.9652331
18947,0.71333325
20456,0.8616204
7937,0.96420926
17620,0.7691506
12072,0.23075074
2498,0.19229816
32948,0.94392675
7445,0.7132843
29818,0.96703255
22802,0.8527115
38832,0.16840443
5284,0.64709157
3302,0.69335663
14486,0.96057785
37257,0.68233454
36683,0.9308216
22921,0.35294136
26024,0.038028095
14908,0.1321742
20121,0.3267739
19118,0.85386926
29501,0.5452677
30734,0.96192527
27561,0.66303265
27090,0.98369217
22021,0.72376484
22660,0.94391173
6861,0.38318068
10360,0.75258374
266,0.962379
22089,0.7493734
31656,0.89027405
16119,0.90514845
5088,0.9672094
24895,0.16520077
20279,0.1240106
22855,0.20557627
5446,0.809922
28497,0.97561556
25027,0.06225388
10804,0.95029354
35085,0.9553723
26021,0.9060776
18377,0.93443877
30102,0.9238599
37813,0.8469023
2884,0.5043793
35790,0.3394544
9906,0.9291883
18022,0.5862772
24303,0.66014075
12422,0.97833806
27539,0.23947215
16529,0.81838596
38079,0.90633637
18009,0.1448185
29643,0.31385162
10437,0.89037657
34565,0.5354902
4590,0.7938594
32850,0.30414796
10661,0.09225029
28478,0.87793285
25788,0.53161705
23049,0.93597984
30251,0.7805295
27652,0.6539723
26463,0.18229641
1360,0.33036208
8320,0.7147768
28645,0.34627628
14772,0.11193873
37587,0.8880513
35584,0.97215015
22497,0.85057956
14134,0.82178515
34578,0.6219546
30457,0.9534105
29590,0.59122795
22462,0.8735082
38289,0.063065805
25026,0.27992257
20613,0.17439829
21971,0.16460687
21479,0.90404195
34579,0.9486616
17008,0.67096263
38422,0.89178985
13289,0.654644
29206,0.33253044
18652,0.8880981
32612,0.9281632
29565,0.09689845
655,0.6614186
37684,0.84700763
30380,0.3414221
34219,0.9658442
8538,0.11738516
14635,0.10891557
9402,0.9772973
4795,0.36772683
34334,0.060667016
27008,0.25844207
3670,0.765231
32559,0.06890962
27100,0.97814
21024,0.9791379
476,0.7389204
32300,0.8529002
10261,0.95877826
33088,0.8957133
1700,0.8276793
9694,0.8247746
28965,0.7046683
39038,0.67354715
20196,0.81633025
30157,0.9096036
10805,0.4756945
33179,0.23541427
31611,0.8033528
24673,0.4438107
39206,0.88926864
35712,0.5680662
19813,0.706522
14155,0.8089165
24500,0.8601285
14617,0.9410711
5521,0.72902745
9129,0.9727427
4143,0.95391715
24406,0.9017999
6066,0.64552987
24783,0.92484015
5189,0.9445334
30730,0.42098412
16089,0.4574429
36498,0.21485639
29455,0.9715578
36222,0.98068935
37491,0.106217
35087,0.6000062
32777,0.9606983
29759,0.77803105
29897,0.8893898
12476,0.88043475
17058,0.95959646
11432,0.9279801
33222,0.5643438
30211,0.47633013
7843,0.83683985
23693,0.9091678
27674,0.89180344
32328,0.41512096
31836,0.9612214
18107,0.7869398
33860,0.9548919
15950,0.33892944
24878,0.9797876
14732,0.78885156
18237,0.19765705
16373,0.9666104
29749,0.9537405
16289,0.87931484
23686,0.9092977
1269,0.30863217
12184,0.94206727
7788,0.69233656
33098,0.98443836
37016,0.2735104
34418,0.9613665
15729,0.9814569
2683,0.5260575
36967,0.97806245
8247,0.86649793
32349,0.5913767
32497,0.9309074
14180,0.13398637
18314,0.4072895
4240,0.3082747
32385,0.2219014
11397,0.60022485
24302,0.7312846
32770,0.97168714
37553,0.9219278
28146,0.54129785
20248,0.8218732
28302,0.87948775
14025,0.061573703
8843,0.267567
7925,0.3011217
8267,0.8072605
26179,0.5286835
15407,0.6891914
11406,0.88417774
17972,0.95049995
37836,0.94888926
18668,0.87752324
7223,0.53654295
6457,0.13870543
21896,0.24506085
7960,0.89585996
31333,0.42270952
32351,0.3051998
19000,0.14443058
16746,0.2360631
1910,0.55866766
33101,0.97585785
20322,0.3818236
15111,0.14987086
7228,0.759799
16719,0.88584757
18264,0.89559263
15101,0.20203887
32981,0.6245698
27345,0.934588
15572,0.2840487
32206,0.9385872
36390,0.97722363
14098,0.3844834
26643,0.7655535
24703,0.6182083
36311,0.8404614
33230,0.9128601
813,0.17603002
8555,0.81740594
27356,0.83435744
30586,0.44835073
12076,0.051956676
37505,0.7678662
20529,0.09965373
21791,0.96516
9467,0.6576803
8366,0.47351953
12021,0.07458044
35337,0.029120691
4101,0.21794811
32732,0.11732839
38392,0.087275
10359,0.68727267
1974,0.60114896
34331,0.54691833
4434,0.09119736
21825,0.35479534
4509,0.053849027
33786,0.7484201
3087,0.5204323
13878,0.121949986
16758,0.220661
27037,0.061027102
32944,0.12195816
18144,0.1669365
2728,0.06884244
34290,0.11106722
8492,0.25132704
16763,0.63454497
28406,0.6238539
12181,0.6048799
4614,0.8617973
12492,0.6013514
27173,0.8511663
32759,0.09444723
19670,0.6778694
31991,0.11447988
4728,0.12705323
2182,0.1207832
17928,0.49353504
36822,0.45017454
31376,0.0309512
24920,0.7750383
18269,0.2482081
19767,0.61346126
8738,0.09487568
3610,0.04303731
36982,0.755165
599,0.04615468
36359,0.3850685
3141,0.5035889
31736,0.09584137
30695,0.62530345
898,0.4368125
2978,0.51438326
28251,0.62248445
38412,0.8463265
23531,0.81729287
12521,0.86080664
32919,0.08222216
27473,0.10561467
1594,0.2357699
29040,0.10206354
12804,0.2791557
36121,0.63268125
16677,0.81382626
978,0.6833888
22908,0.16409051
39049,0.20207651
27919,0.10678728
576,0.43077555
20372,0.09368909
20109,0.719946
8095,0.21679316
38807,0.7165783
27477,0.963768
36603,0.93511844
39133,0.0804328
10826,0.08635109
9415,0.8466873
34381,0.10219636
37736,0.1750916
24725,0.73199886
38574,0.6911991
36666,0.96051943
35067,0.87290424
28613,0.0664521
35121,0.92153996
5528,0.65394133
25746,0.67385834
5588,0.50988144
10169,0.09939568
14229,0.20166901
5840,0.7974556
16914,0.085304186
11639,0.08044873
26796,0.44255775
15401,0.09271547
24478,0.72762513
27582,0.040170617
36775,0.058236558
2505,0.65881217
12059,0.82771575
17811,0.06216505
37627,0.2683687
38254,0.13433202
11599,0.42129987
16071,0.08109782
15062,0.088446826
23282,0.26219612
17835,0.2328943
33469,0.17104472
22131,0.5929801
24781,0.064846
29261,0.7727005
13389,0.034865174
38155,0.45646644
7157,0.87590563
4724,0.85622245
24695,0.20275654
14392,0.42554092
28628,0.057614427
15220,0.722854
22437,0.7216413
22196,0.20607537
7724,0.04023346
33839,0.63029367
32204,0.7844286
7871,0.035218727
17923,0.07071229
21821,0.085344575
16502,0.11675581
19036,0.11611615
15044,0.3033743
7049,0.15967932
12811,0.2676691
38547,0.70187396
25459,0.82218975
37939,0.099874556
13611,0.8124693
33318,0.18035644
12594,0.5739567
37132,0.6459021
19351,0.6286918
29279,0.13370991
31369,0.63855463
2632,0.5750238
18768,0.042129427
9664,0.4715085
12196,0.099892095
4012,0.6600557
8810,0.17213173
5797,0.5891654
6950,0.5547012
2353,0.067883596
16522,0.76866186
24357,0.6171595
6250,0.83671385
37552,0.60048157
19398,0.064372964
2149,0.07616599
9062,0.8262313
17533,0.78605276
20857,0.039992273
19674,0.8211309
1397,0.1845916
4683,0.95336324
38829,0.7958574
8427,0.38443196
32735,0.7269353
32849,0.56228566
7373,0.25549373
32537,0.5771528
25645,0.12062722
34816,0.16462618
27586,0.16617161
13691,0.42216527
16003,0.89157677
14652,0.6716986
9889,0.5407017
32526,0.77683187
27839,0.86942816
31199,0.7136654
25147,0.5600707
37636,0.031811584
6537,0.034704093
9154,0.36776912
1852,0.6148486
17143,0.14213376
31424,0.36767977
25082,0.22647944
19650,0.6141203
900,0.1981875
20398,0.11754696
23771,0.84679264
9943,0.09357777
19591,0.16512391
26079,0.6063303
6413,0.90981114
2526,0.038303923
14308,0.39309478
9219,0.48710948
31352,0.28471702
16631,0.05408307
20936,0.5911553
15030,0.12322361
16247,0.82734907
14762,0.034145232
16131,0.056863993
13759,0.82178724
22272,0.71881634
11855,0.07484691
32434,0.06398212
16188,0.7021285
11706,0.24294761
39196,0.5977679
30686,0.09696412
24670,0.42040473
9278,0.42621875
37337,0.7971154
17271,0.47063783
2558,0.07767255
22449,0.06149348
4598,0.18373033
38019,0.15743008
26362,0.7797761
38230,0.64561176
19092,0.8456911
36836,0.1589585
14469,0.27505517
36839,0.889659
14746,0.41369942
16575,0.047721438
34050,0.6420049
28853,0.8887166
17018,0.56867546
32570,0.52713335
6737,0.56822914
26411,0.047880594
15956,0.15699716
19070,0.44577566
31430,0.8110325
3876,0.546006
20710,0.6286744
26015,0.7809388
12970,0.069663905
