Id,Predicted
35394,0.7263581
30819,0.35337275
34190,0.7442258
22011,0.73460525
7264,0.62040854
12227,0.7442258
12247,0.7310111
26025,0.4765148
8169,0.69055086
27074,0.6029591
88,0.46783808
18624,0.7442258
31897,0.6186664
15787,0.40075085
27013,0.69518095
19452,0.40873295
20133,0.70386595
2019,0.6955029
7007,0.35042888
23668,0.6959657
37021,0.67712075
34000,0.62503237
29389,0.4609113
12475,0.26192105
21367,0.5595403
13772,0.41220802
14977,0.73786086
38815,0.7410653
15065,0.7442258
18825,0.7442258
30808,0.32246888
5086,0.44421986
6202,0.6661332
7058,0.700091
37835,0.6029591
22481,0.5298221
29361,0.46783808
32390,0.33425754
26049,0.4765148
30081,0.67712075
32930,0.7442258
23371,0.49476793
27287,0.46783808
21156,0.73786086
7529,0.41717458
9684,0.4765148
10774,0.71668446
21033,0.6029591
23138,0.7442258
29123,0.6029591
10336,0.70386595
1181,0.6411907
32235,0.73786086
31322,0.29957044
18873,0.2786256
17733,0.5235406
33482,0.7341999
24569,0.5866434
24595,0.7263581
29130,0.6155151
11178,0.33425754
14190,0.26192105
4866,0.27291316
6318,0.73460525
34907,0.28203827
26761,0.73786086
11682,0.33425754
1379,0.7442258
2965,0.7442258
16621,0.73786086
23285,0.69055086
32748,0.73786086
8597,0.6406299
8479,0.5960962
18242,0.6484142
1190,0.4765148
8510,0.44421986
13885,0.67712075
5467,0.4609113
37637,0.67677224
15075,0.7442258
19050,0.5219927
1801,0.73786086
29204,0.7410653
34967,0.7442258
27834,0.7442258
11226,0.6652869
9032,0.43364266
33955,0.25785208
17443,0.3980528
2330,0.7310111
26842,0.7082994
38270,0.7442258
5684,0.72767675
14015,0.69055086
30741,0.7230397
4839,0.439174
28292,0.73460525
23650,0.7442258
22306,0.7442258
13314,0.6367894
8061,0.7442258
14502,0.7442258
2377,0.7442258
21703,0.36445257
15941,0.52634174
1283,0.7442258
36719,0.6989911
1430,0.72767675
36090,0.7203969
18536,0.73786086
26961,0.25785208
38716,0.70386595
16818,0.28203827
7855,0.7410653
35344,0.7442258
14185,0.7442258
26986,0.6484142
31004,0.6955029
5973,0.7442258
2482,0.3634932
25049,0.53608304
13383,0.7442258
10458,0.70386595
29697,0.44421986
445,0.70386595
11580,0.6706963
20039,0.33425754
32852,0.7442258
19367,0.6998359
11831,0.7442258
4019,0.6703442
18769,0.71668446
21002,0.6420875
29741,0.46783808
4754,0.73786086
36290,0.7442258
10224,0.62503237
19259,0.7230397
26781,0.73786086
19041,0.7442258
14805,0.33425754
34216,0.6989911
30576,0.7442258
29066,0.7442258
8233,0.7442258
5874,0.41717458
33944,0.7442258
7422,0.43564004
11286,0.29957044
29724,0.44421986
18250,0.7442258
24365,0.69167674
2202,0.4765148
24156,0.67712075
5933,0.26550838
9056,0.38790268
16342,0.7442258
8692,0.7442258
2927,0.69055086
12903,0.5624465
27621,0.7442258
1579,0.7442258
9575,0.62689567
17106,0.7442258
29555,0.6955029
1928,0.7410653
8213,0.4765148
18016,0.46783808
38749,0.7203969
27563,0.7442258
12443,0.7310111
2059,0.3404776
24108,0.73786086
21457,0.73786086
16934,0.4188139
9398,0.7442258
10481,0.6652869
34814,0.73786086
35898,0.67712075
30643,0.4609113
30169,0.5165413
24981,0.7442258
37411,0.7442258
21706,0.7442258
15108,0.7442258
7571,0.7442258
13978,0.5691578
2967,0.7442258
8201,0.62689567
23198,0.7442258
36988,0.26882023
37038,0.5125877
27211,0.4614144
28227,0.7442258
4182,0.71668446
21788,0.45269036
11589,0.73748314
7048,0.7263581
32078,0.41717458
24882,0.7442258
38908,0.46783808
34685,0.7442258
3991,0.6989911
7654,0.7442258
35683,0.26926246
26723,0.5204297
19197,0.7442258
27399,0.28203827
17359,0.70386595
33085,0.36001822
18715,0.7442258
13307,0.44421986
7691,0.46436125
18565,0.7410653
29767,0.70386595
27468,0.7442258
35596,0.7442258
36278,0.73786086
2445,0.7442258
20489,0.6294206
26434,0.62689567
3344,0.7442258
29067,0.7442258
17999,0.73786086
34845,0.4143996
26641,0.7442258
1134,0.7442258
27628,0.73786086
26092,0.6706963
27313,0.70386595
24515,0.7310111
29432,0.33425754
20173,0.33425754
12670,0.41717458
17452,0.70386595
6231,0.46783808
34697,0.46783808
36559,0.38790268
16761,0.6029591
2196,0.7442258
14462,0.46783808
33282,0.7442258
19365,0.7203969
27139,0.67677224
28380,0.41717458
19601,0.27291316
18733,0.7442258
31001,0.70386595
19545,0.68781537
2011,0.42552418
23415,0.6955029
29920,0.6484142
13300,0.4765148
27837,0.700091
14430,0.70386595
26698,0.5624465
2331,0.7310111
38693,0.7203969
33763,0.5691578
2631,0.6029591
9610,0.6155151
6391,0.73786086
23378,0.3543203
2288,0.7442258
30105,0.5331284
26253,0.46783808
10887,0.6029591
10979,0.7442258
34509,0.7442258
36213,0.7203969
9389,0.7442258
16190,0.7442258
30664,0.7442258
26586,0.73786086
2737,0.6406299
34083,0.46783808
32961,0.6294206
5094,0.6029591
4203,0.6661332
14950,0.34994128
34304,0.26192105
9793,0.27291316
1129,0.25785208
38674,0.36445257
2591,0.34118572
38945,0.65272254
15995,0.26192105
36880,0.5204297
12648,0.6155151
4158,0.26550838
35253,0.6029591
12338,0.69055086
11200,0.36992288
37267,0.6029591
6514,0.5527969
38563,0.4338644
15430,0.5960962
35972,0.27622026
38625,0.26192105
6731,0.6155151
15614,0.6989911
86,0.67732084
32511,0.3543203
20429,0.27622026
11066,0.4420954
32882,0.45811832
32415,0.7230397
25817,0.27291316
22723,0.6406299
19804,0.69518095
39325,0.5204297
25518,0.5624465
34963,0.6661332
7060,0.7230397
536,0.7410653
239,0.6294206
13764,0.73096037
4365,0.36445257
22638,0.6029591
16000,0.6596
29429,0.27291316
13152,0.4914134
31714,0.7442258
4168,0.27291316
18302,0.25785208
17303,0.37092146
7670,0.294441
19896,0.26882023
27192,0.47551265
17282,0.64964956
15944,0.27291316
19468,0.27291316
20228,0.27291316
19867,0.32400542
15608,0.73748314
2559,0.5125877
473,0.32400542
11641,0.7310111
22123,0.44421986
10101,0.7310111
10158,0.25785208
20801,0.4765148
23293,0.294441
5406,0.6406299
29328,0.32400542
22580,0.62689567
35878,0.5960962
23040,0.36445257
6607,0.32400542
10803,0.7119343
13911,0.6593196
28023,0.26882023
4120,0.63424224
9722,0.71668446
16279,0.6406299
16960,0.38790268
28809,0.5527969
13841,0.47551265
22743,0.294441
24774,0.32400542
11359,0.4420954
37288,0.36303037
35871,0.5624465
4110,0.2979021
2411,0.6294206
34280,0.32400542
11165,0.49081352
29374,0.29957044
853,0.66477674
13211,0.69334763
17074,0.5975976
16282,0.33451274
33942,0.70386595
17320,0.50067604
22621,0.36445257
17362,0.63424224
26169,0.6661332
34606,0.4614144
17790,0.67712075
17798,0.30420482
9524,0.69055086
16872,0.5428514
19882,0.294441
16393,0.5960962
10100,0.32400542
8687,0.32400542
25752,0.32246888
33943,0.7230397
17389,0.6712602
4254,0.25785208
17027,0.6029591
37201,0.5624465
33436,0.6989911
19148,0.32400542
13767,0.25785208
30295,0.6029591
15683,0.7442258
24135,0.25785208
37633,0.4614144
12083,0.7203969
20844,0.34994128
9178,0.28203827
38730,0.25785208
6080,0.5071304
1687,0.5204297
29257,0.6989911
28226,0.5071304
477,0.25785208
3371,0.6155151
1772,0.67712075
15698,0.7119343
691,0.4765148
18637,0.27291316
16637,0.25785208
30010,0.36445257
16714,0.26550838
38082,0.36445257
35101,0.28203827
22620,0.33425754
1774,0.7442258
14197,0.26550838
18629,0.7296326
25203,0.52634174
7613,0.6029591
13378,0.6155151
37433,0.294441
15488,0.3570803
4507,0.294441
21938,0.69334763
15404,0.37092146
29503,0.62689567
14934,0.6029591
36730,0.26882023
14790,0.27291316
24408,0.32765263
35503,0.33425754
26153,0.48880515
7385,0.36445257
15959,0.5428514
22785,0.60802436
13748,0.25785208
10961,0.6155151
6019,0.5219927
18836,0.52634174
7144,0.6406299
6,0.68949777
14240,0.48211622
19936,0.6661332
6825,0.33425754
21827,0.69518095
14519,0.6712602
36210,0.6029591
324,0.5624465
36565,0.29957044
35479,0.69055086
4718,0.6593196
26298,0.5204297
29153,0.28596395
20873,0.69334763
2903,0.294441
23950,0.34118572
30619,0.32765263
23987,0.5331284
24252,0.29957044
35775,0.34994128
22108,0.63424224
2571,0.6989911
13291,0.38790268
14044,0.6155151
6444,0.69518095
17257,0.5624465
21434,0.6029591
5998,0.47551265
33513,0.46783808
24647,0.5428514
25551,0.5125877
14507,0.33425754
26317,0.27291316
24861,0.6155151
1138,0.6406299
32367,0.7230397
1570,0.32765263
20568,0.36445257
2757,0.41717458
4788,0.7119343
25672,0.72767675
3878,0.27291316
34674,0.5428514
25199,0.60802436
22107,0.36992288
26142,0.5624465
13703,0.7442258
22753,0.32765263
13564,0.27291316
26742,0.7263581
22522,0.6029591
12612,0.44931546
28674,0.6029591
8161,0.6029591
14205,0.294441
16985,0.36445257
25103,0.7230397
2152,0.6029591
3155,0.25785208
31591,0.7410653
3771,0.26882023
29481,0.294441
4184,0.6155151
35130,0.6661332
12289,0.3570803
35103,0.5125877
27504,0.62689567
24318,0.28203827
35234,0.6406299
16744,0.69334763
29489,0.26550838
38977,0.34118572
3038,0.32400542
4228,0.48211622
4493,0.5071304
31846,0.2652043
30754,0.6029591
9869,0.52634174
20162,0.26192105
6002,0.41717458
14174,0.27291316
10173,0.52634174
17069,0.70386595
29945,0.41717458
32067,0.36992288
17827,0.25785208
30735,0.52235526
32157,0.44421986
1280,0.73460525
11908,0.62689567
20025,0.47551265
23134,0.26192105
33379,0.62689567
26699,0.3570803
17242,0.5428514
10818,0.4614144
8661,0.25785208
24556,0.67712075
3585,0.6029591
826,0.29957044
3384,0.6029591
38264,0.26192105
34854,0.6029591
4987,0.7310111
13823,0.3570803
17253,0.58848006
35466,0.5428514
28792,0.6155151
20118,0.40873295
1194,0.3543203
35561,0.6406299
21804,0.27291316
25443,0.25785208
10954,0.62689567
28141,0.26882023
3129,0.36445257
8052,0.34031266
24134,0.294441
27452,0.70386595
1257,0.5691578
10177,0.5125877
37727,0.36445257
17298,0.68595785
20460,0.49081352
27143,0.6155151
29506,0.32400542
1676,0.27291316
2122,0.5428514
35603,0.38790268
16968,0.27291316
17932,0.5960962
20944,0.69055086
34863,0.33425754
3103,0.33425754
12362,0.6367894
26138,0.6155151
24086,0.37092146
25025,0.6406299
22053,0.26550838
33708,0.46699667
26803,0.33425754
3658,0.5379711
19208,0.62689567
31068,0.6406299
23009,0.26192105
9218,0.67712075
14294,0.36445257
26649,0.66477674
25956,0.32765263
4802,0.4614144
13882,0.26882023
29215,0.32765263
26030,0.33425754
31970,0.62689567
6819,0.40952334
8721,0.32765263
6779,0.6029591
37174,0.25785208
8356,0.33451274
12618,0.4292057
5527,0.33425754
17661,0.25785208
13407,0.6155151
37540,0.5624465
8184,0.26926246
30627,0.26192105
30657,0.27291316
35529,0.46783808
12147,0.3775057
22034,0.30773062
35002,0.4765148
18723,0.46699667
20629,0.28203827
6044,0.48880515
19700,0.34795627
13975,0.4614144
27655,0.40952334
31019,0.5071304
27129,0.6294206
30783,0.25785208
28797,0.32246888
21867,0.5624465
22786,0.4338644
20297,0.34118572
30005,0.25785208
23508,0.52634174
9305,0.4405085
13146,0.33425754
27645,0.36445257
31347,0.27291316
31503,0.26192105
19784,0.27622026
3557,0.27291316
12378,0.25785208
23433,0.25785208
9190,0.33425754
5191,0.5691578
28491,0.29957044
29109,0.3543203
33238,0.34118572
24361,0.6406299
18573,0.25785208
2435,0.5331284
36008,0.26882023
1237,0.69167674
8807,0.64964956
369,0.26192105
27994,0.67980415
37696,0.48096183
4966,0.28203827
20319,0.4765148
17615,0.6155151
2326,0.26882023
359,0.46783808
31080,0.5624465
19145,0.3404776
17361,0.25785208
18197,0.38790268
10500,0.26192105
17010,0.73748314
5464,0.29957044
30942,0.41717458
30575,0.5428514
26806,0.29957044
8355,0.294441
30011,0.29570818
27634,0.32400542
18431,0.2652043
36466,0.5301841
13341,0.4765148
31406,0.2979021
23250,0.33425754
4513,0.5543732
18344,0.3981408
58,0.32765263
11984,0.62689567
5202,0.6294206
17419,0.3543203
26401,0.6029591
5832,0.5331284
32576,0.33425754
22009,0.25785208
16688,0.25785208
11171,0.5960962
36596,0.25785208
21443,0.26192105
34766,0.27291316
14636,0.62040854
7712,0.6294206
34425,0.6406299
37166,0.26192105
27832,0.38790268
24061,0.33425754
17613,0.33425754
11758,0.41717458
25575,0.32765263
27542,0.36992288
12679,0.294441
30786,0.294441
12317,0.25785208
2886,0.5071304
27302,0.6155151
31538,0.2979021
14892,0.5071304
19130,0.46783808
27047,0.6294206
5546,0.5960962
3735,0.26550838
36903,0.5331284
27830,0.27291316
21442,0.5960962
29881,0.33425754
14848,0.25785208
5359,0.26192105
34261,0.25785208
1095,0.29957044
33377,0.32400542
33728,0.32400542
27487,0.26192105
25266,0.27291316
13264,0.25785208
15677,0.34704107
26409,0.5691578
15349,0.5691578
36166,0.2652043
37081,0.26192105
24794,0.27291316
17960,0.27291316
28698,0.5071304
25648,0.41717458
28993,0.41717458
28872,0.5204297
35082,0.25785208
10121,0.33425754
2023,0.294441
712,0.29957044
25295,0.63424224
34014,0.27291316
3897,0.66477674
35138,0.2652043
37009,0.294441
5536,0.7119343
5765,0.6029591
6983,0.33425754
28964,0.5960962
13610,0.5395545
23255,0.5331284
25219,0.6406299
17988,0.6294206
38808,0.47551265
3274,0.30420482
18904,0.69334763
36923,0.6294206
2994,0.4338644
5889,0.34118572
9646,0.3775057
14685,0.25785208
5995,0.25785208
33073,0.27291316
38311,0.33425754
20257,0.26192105
1004,0.32765263
10293,0.32246888
15268,0.4614144
21716,0.7119343
18186,0.32456255
22719,0.6029591
12170,0.34118572
10858,0.26192105
29443,0.5071304
4863,0.62689567
30133,0.3543203
28486,0.32765263
5045,0.27291316
6459,0.27291316
10608,0.5331284
25302,0.6406299
16303,0.5960962
29560,0.6294206
10460,0.26192105
23867,0.6294206
23744,0.32400542
5694,0.25785208
30737,0.32765263
4799,0.5960962
29068,0.5691578
38970,0.26192105
36842,0.2979021
36686,0.42562145
33368,0.32765263
2241,0.27291316
38202,0.44421986
33020,0.40651408
18147,0.32400542
30225,0.2652043
6850,0.67980415
23054,0.36992288
146,0.27291316
2808,0.33425754
5367,0.25785208
4618,0.26882023
29832,0.6406299
26721,0.4614144
12761,0.67712075
7730,0.35751227
11770,0.62689567
6211,0.3775057
2428,0.27291316
27467,0.33425754
1336,0.2652043
10857,0.26192105
2453,0.5391658
12807,0.6406299
11103,0.6029591
29470,0.29957044
175,0.25785208
28031,0.5624465
22386,0.26550838
38537,0.33425754
4258,0.48880515
27639,0.4188139
21855,0.34118572
32575,0.29957044
12265,0.2652043
2507,0.26192105
22539,0.27291316
16731,0.26192105
28281,0.33425754
13913,0.6029591
13822,0.26192105
13633,0.26192105
32171,0.6406299
7476,0.6294206
37967,0.5624465
26358,0.27291316
30245,0.5960962
2698,0.32400542
1146,0.4614144
28985,0.41717458
11563,0.26192105
28832,0.6989911
22277,0.26192105
10447,0.45277482
21374,0.4765148
20866,0.5204297
39163,0.29957044
22941,0.26550838
1728,0.53608304
29870,0.32765263
36245,0.6294206
25959,0.34704107
7911,0.26192105
23406,0.2652043
34982,0.67732084
11628,0.7442258
36207,0.7442258
667,0.6484142
26192,0.26550838
6973,0.6155151
38478,0.3511467
13279,0.7442258
22051,0.72767675
21493,0.5624465
7249,0.7310111
12524,0.35337275
27990,0.7119343
34591,0.36445257
26208,0.7442258
363,0.70386595
13313,0.26192105
852,0.62689567
3191,0.45571318
13181,0.7230397
6742,0.73786086
9897,0.6155151
34994,0.41717458
33530,0.7442258
28034,0.38790268
27521,0.66477674
10796,0.7119343
17228,0.7442258
2101,0.29957044
209,0.36445257
15902,0.73748314
15567,0.7442258
12942,0.27291316
3584,0.73786086
6948,0.7442258
18296,0.4765148
11946,0.25785208
12341,0.70386595
3881,0.6712602
32473,0.7442258
33351,0.6029591
16865,0.65272254
12975,0.3741793
14196,0.7230397
15824,0.73786086
20421,0.7296326
28353,0.73786086
8236,0.70386595
11117,0.5446897
822,0.7310111
31626,0.6955029
2396,0.7442258
539,0.72767675
846,0.5527969
5706,0.7442258
36206,0.73786086
3297,0.34118572
6091,0.7442258
2231,0.7442258
946,0.30773062
16195,0.4614144
32051,0.5914813
7979,0.69518095
24990,0.65004116
4809,0.7442258
28411,0.58848006
24711,0.73786086
13203,0.3570803
1654,0.7442258
20181,0.46783808
25156,0.7230397
38244,0.73786086
9537,0.67677224
17642,0.6652869
7575,0.67712075
9908,0.72767675
20622,0.46783808
5049,0.73786086
33862,0.6224101
1523,0.5446897
9098,0.7442258
10636,0.67712075
8767,0.7203969
7115,0.7442258
1713,0.73786086
21875,0.33425754
30966,0.3981408
31414,0.6029591
27428,0.63004345
17826,0.69334763
25622,0.6484142
30118,0.6706963
13332,0.7230397
6542,0.6406299
10095,0.6989911
21113,0.29957044
15670,0.70386595
8557,0.25785208
7702,0.6029591
15879,0.5914813
38439,0.6955029
21045,0.5298221
17347,0.7442258
7816,0.67712075
36962,0.6706963
30669,0.7442258
18947,0.62689567
20456,0.70386595
7937,0.7410215
17620,0.6617836
12072,0.40873295
2498,0.40873295
32948,0.73786086
7445,0.60802436
29818,0.73748314
22802,0.6155151
38832,0.36445257
5284,0.62689567
3302,0.6155151
14486,0.7442258
37257,0.6029591
36683,0.7230397
22921,0.38790268
26024,0.25785208
14908,0.29957044
20121,0.36445257
19118,0.62689567
29501,0.46783808
30734,0.7442258
27561,0.5960962
27090,0.7442258
22021,0.62689567
22660,0.6989911
6861,0.47320563
10360,0.67712075
266,0.7442258
22089,0.62040854
31656,0.68095124
16119,0.7160723
5088,0.7442258
24895,0.294441
20279,0.28203827
22855,0.29957044
5446,0.67712075
28497,0.7442258
25027,0.26192105
10804,0.73460525
35085,0.7442258
26021,0.7119343
18377,0.7296326
30102,0.7119343
37813,0.6703442
2884,0.5071304
35790,0.4765148
9906,0.7442258
18022,0.47785616
24303,0.6029591
12422,0.7442258
27539,0.36445257
16529,0.67712075
38079,0.7230397
18009,0.36992288
29643,0.38790268
10437,0.700091
34565,0.46783808
4590,0.6831244
32850,0.38790268
10661,0.27291316
28478,0.70386595
25788,0.5527969
23049,0.73786086
30251,0.62519926
27652,0.6029591
26463,0.34994128
1360,0.41717458
8320,0.63606423
28645,0.4338644
14772,0.30420482
37587,0.70386595
35584,0.7442258
22497,0.6955029
14134,0.7230397
34578,0.5624465
30457,0.7442258
29590,0.46783808
22462,0.6593196
38289,0.28203827
25026,0.40873295
20613,0.30773062
21971,0.27622026
21479,0.71668446
34579,0.7442258
17008,0.5866434
38422,0.6955029
13289,0.5624465
29206,0.4765148
18652,0.63424224
32612,0.7263581
29565,0.28203827
655,0.6712602
37684,0.6406299
30380,0.516693
34219,0.7442258
8538,0.26550838
14635,0.32400542
9402,0.7442258
4795,0.40873295
34334,0.26192105
27008,0.37092146
3670,0.6373102
32559,0.26882023
27100,0.7442258
21024,0.7442258
476,0.6706963
32300,0.6706963
10261,0.7442258
33088,0.7230397
1700,0.6706963
9694,0.67712075
28965,0.58848006
39038,0.6029591
20196,0.6406299
30157,0.72276753
10805,0.4765148
33179,0.34994128
31611,0.6029591
24673,0.41717458
39206,0.700091
35712,0.5298221
19813,0.3543203
14155,0.700091
24500,0.68840533
14617,0.73748314
5521,0.6029591
9129,0.7442258
4143,0.7442258
24406,0.7119343
6066,0.6029591
24783,0.7203969
5189,0.7410653
30730,0.5165413
16089,0.37092146
36498,0.34704107
29455,0.7442258
36222,0.7442258
37491,0.32277316
35087,0.5094509
32777,0.7442258
29759,0.67712075
29897,0.7230397
12476,0.700091
17058,0.7442258
11432,0.73786086
33222,0.5866434
30211,0.41717458
7843,0.6706963
23693,0.7310111
27674,0.71668446
32328,0.44698983
31836,0.7442258
18107,0.6029591
33860,0.7442258
15950,0.38790268
24878,0.7442258
14732,0.62040854
18237,0.37935662
16373,0.7263581
29749,0.73783535
16289,0.70386595
23686,0.72767675
1269,0.43221
12184,0.7410653
7788,0.5428514
33098,0.7442258
37016,0.4338644
34418,0.7442258
15729,0.7442258
2683,0.5125877
36967,0.7442258
8247,0.700091
32349,0.5219927
32497,0.7442258
14180,0.33425754
18314,0.4614144
4240,0.36445257
32385,0.40075085
11397,0.36445257
24302,0.62689567
32770,0.7442258
37553,0.70386595
28146,0.5331284
20248,0.633708
28302,0.6989911
14025,0.26505962
8843,0.3404776
7925,0.38790268
8267,0.67712075
26179,0.4765148
15407,0.6155151
11406,0.6652869
17972,0.7442258
37836,0.7410653
18668,0.7203969
7223,0.6294206
6457,0.3543203
21896,0.36905056
7960,0.67712075
31333,0.4609113
32351,0.5235406
19000,0.33425754
16746,0.3634932
1910,0.45277482
33101,0.7442258
20322,0.4269747
15111,0.28203827
7228,0.65272254
16719,0.70386595
18264,0.68949777
15101,0.34031266
32981,0.5428514
27345,0.7442258
15572,0.38790268
32206,0.7203969
36390,0.7442258
14098,0.38790268
26643,0.6029591
24703,0.6029591
36311,0.6155151
33230,0.71957743
813,0.32456255
8555,0.48880515
27356,0.6155151
30586,0.4765148
12076,0.26192105
37505,0.6712602
20529,0.27291316
21791,0.7442258
9467,0.53608304
8366,0.5527969
12021,0.27291316
35337,0.25785208
4101,0.36445257
32732,0.27291316
38392,0.27291316
10359,0.6484142
1974,0.53608304
34331,0.5624465
4434,0.27291316
21825,0.45277482
4509,0.26192105
33786,0.69055086
3087,0.5428514
13878,0.27291316
16758,0.38790268
27037,0.26192105
32944,0.28203827
18144,0.33425754
2728,0.26192105
34290,0.30420482
8492,0.3511467
16763,0.6155151
28406,0.5428514
12181,0.5428514
4614,0.73460525
12492,0.5331284
27173,0.7119343
32759,0.27622026
19670,0.6596
31991,0.34994128
4728,0.294441
2182,0.33425754
17928,0.6155151
36822,0.48211622
31376,0.2614034
24920,0.6593196
18269,0.38790268
19767,0.5624465
8738,0.30420482
3610,0.27622026
36982,0.6661332
599,0.26550838
36359,0.4614144
3141,0.5543732
31736,0.27291316
30695,0.6155151
898,0.37092146
2978,0.45277482
28251,0.5960962
38412,0.7119343
23531,0.69518095
12521,0.70386595
32919,0.28203827
27473,0.32765263
1594,0.36445257
29040,0.294441
12804,0.34704107
36121,0.58848006
16677,0.6406299
978,0.62689567
22908,0.27291316
39049,0.36445257
27919,0.27291316
576,0.4614144
20372,0.27291316
20109,0.6155151
8095,0.36445257
38807,0.6155151
27477,0.73748314
36603,0.72767675
39133,0.27291316
10826,0.27291316
9415,0.69334763
34381,0.27291316
37736,0.36445257
24725,0.6155151
38574,0.6294206
36666,0.7342691
35067,0.73786086
28613,0.27291316
35121,0.73096037
5528,0.6155151
25746,0.52634174
5588,0.5071304
10169,0.32400542
14229,0.34994128
5840,0.6712602
16914,0.27291316
11639,0.27291316
26796,0.5204297
15401,0.27291316
24478,0.6029591
27582,0.26550838
36775,0.26192105
2505,0.62689567
12059,0.6438102
17811,0.25785208
37627,0.4405085
38254,0.32400542
11599,0.4765148
16071,0.32400542
15062,0.27291316
23282,0.36445257
17835,0.34118572
33469,0.32400542
22131,0.5301841
24781,0.27291316
29261,0.6029591
13389,0.26882023
38155,0.46699667
7157,0.6661332
4724,0.7203969
24695,0.3511467
14392,0.41717458
28628,0.26882023
15220,0.57169324
22437,0.6294206
22196,0.3502617
7724,0.25785208
33839,0.5960962
32204,0.68949777
7871,0.26192105
17923,0.27291316
21821,0.27291316
16502,0.32400542
19036,0.294441
15044,0.3543203
7049,0.2652043
12811,0.36445257
38547,0.6294206
25459,0.72767675
37939,0.32246888
13611,0.7034668
33318,0.3570803
12594,0.5914813
37132,0.6029591
19351,0.6155151
29279,0.28203827
31369,0.5960962
2632,0.6029591
18768,0.26192105
9664,0.44588417
12196,0.32400542
4012,0.6294206
8810,0.33451274
5797,0.53608304
6950,0.5960962
2353,0.26550838
16522,0.67712075
24357,0.5960962
6250,0.6989911
37552,0.5624465
19398,0.26192105
2149,0.27291316
9062,0.6712602
17533,0.64909935
20857,0.25785208
19674,0.7230397
1397,0.32400542
4683,0.7442258
38829,0.69055086
8427,0.44931546
32735,0.66734767
32849,0.5960962
7373,0.41717458
32537,0.5428514
25645,0.34118572
34816,0.38790268
27586,0.32765263
13691,0.48211622
16003,0.7310111
14652,0.6029591
9889,0.5428514
32526,0.64964956
27839,0.7326667
31199,0.6484142
25147,0.49081352
37636,0.25785208
6537,0.26882023
9154,0.4614144
1852,0.5624465
17143,0.32765263
31424,0.38790268
25082,0.36445257
19650,0.6593196
900,0.3543203
20398,0.32400542
23771,0.6989911
9943,0.27622026
19591,0.32400542
26079,0.6029591
6413,0.73786086
2526,0.25785208
14308,0.46783808
9219,0.5071304
31352,0.49429232
16631,0.26550838
20936,0.5301841
15030,0.27291316
16247,0.69334763
14762,0.26192105
16131,0.26550838
13759,0.6989911
22272,0.6155151
11855,0.28203827
32434,0.26882023
16188,0.62689567
11706,0.36445257
39196,0.5301841
30686,0.32400542
24670,0.46783808
9278,0.5071304
37337,0.6712602
17271,0.4765148
2558,0.26882023
22449,0.26192105
4598,0.3404776
38019,0.36445257
26362,0.6029591
38230,0.5624465
19092,0.6989911
36836,0.33425754
14469,0.41717458
36839,0.6722423
14746,0.5071304
16575,0.26550838
34050,0.6596
28853,0.62689567
17018,0.48211622
32570,0.5071304
6737,0.5624465
26411,0.25785208
15956,0.28936625
19070,0.5204297
31430,0.6989911
3876,0.6029591
20710,0.6155151
26015,0.62040854
12970,0.27291316
